0,1112725,2590995
1,1112725,569607
0,1112725,2345962
1,1112725,113370
0,1112725,1767895
1,1112725,557285
0,1112725,2350266
1,1112725,1411467
1,1112725,49430
1,1112725,529029
0,1112725,2681818
1,1112725,1151576
1,1112725,631590
0,1112725,1712838
0,1112725,2097046
1,1112725,1168504
0,1112725,1961993
0,1112725,1925855
0,1112725,2215361
0,1112725,2368744
1,1112725,390130
1,1112725,1465355
0,1112725,1755265
0,1112725,1628752
0,1112725,1777359
0,1112725,1847360
1,1112725,883014
0,1112725,2059841
1,1112725,700468
1,1112725,3726
1,1112725,1305181
1,1112725,894431
1,1112725,700470
1,1112725,612051
0,1112725,2104839
1,1112725,117517
0,1112725,2759224
1,1112725,443447
1,1112725,1266640
1,1112725,1032955
0,1112725,2417710
1,1112725,1327950
0,1112725,2288693
1,1112725,284365
1,1112725,218384
1,1112725,703125
1,1112725,1111985
0,1112725,2359819
1,1112725,133175
0,1112725,2562553
0,1112725,2389682
0,1112725,1656329
1,1112725,446485
0,1112725,2048093
1,1112725,1076452
1,1112725,808629
0,1112725,2140692
0,1112725,2219057
1,1112725,1399782
0,1112725,2077659
1,1112725,961976
1,1112725,1395518
1,1112725,1445629
1,1112725,407097
0,1112725,2280519
1,1112725,1326582
0,1112725,2471332
0,1112725,2646065
0,1112725,1686339
1,1112725,1392578
1,1112725,599152
0,1112725,2572803
1,1112725,196205
0,1112725,2179325
1,1112725,409331
1,1112725,530593
0,1112725,2609510
0,1112725,2347474
1,1112725,967587
0,1112725,2411871
1,1112725,647388
1,1112725,1244823
0,1112725,1947581
0,1112725,2997064
0,1112725,2393536
1,1112725,957381
1,1112725,117141
0,1112725,1687686
1,1112725,1224266
0,1112725,2242766
1,1112725,1413454
0,1112725,2400537
0,1112725,2184003
1,1112725,390397
1,1112725,673526
0,1112725,2162995
1,1112725,1088676
1,1112725,928855
0,1112725,2145116
0,1112725,2020724
0,1112725,1778825
0,1112725,1589707
0,1112725,2316321
1,1112725,719999
1,1112725,182506
0,1112725,1725808
0,1112725,2605939
0,1112725,2719013
1,1112725,697154
0,1112725,2768968
0,1112725,2814024
0,1112725,2481936
1,1112725,478406
1,1112725,843429
0,1112725,1697669
0,1112725,2587731
0,1112725,2002619
0,1112725,1824483
1,1112725,410670
1,1112725,466476
0,1112725,2670680
1,1112725,370984
0,1112725,1605220
0,1112725,2407107
0,1112725,2832967
1,1112725,718853
1,1112725,116259
1,1112725,1079794
1,1112725,995842
0,1112725,1730137
1,1112725,94678
0,1112725,1786445
1,1112725,736656
1,1112725,1402555
0,1112725,1809800
0,1112725,2257031
0,1112725,1562515
1,1112725,724319
0,1112725,2495000
0,1112725,2126602
1,1112725,234298
1,1112725,962175
0,1112725,2175012
0,1112725,2435672
0,1112725,2586530
1,1112725,834341
1,1112725,1304416
0,1112725,1897027
0,1112725,1734915
1,1112725,615076
0,1112725,2681023
0,1112725,2804177
0,1112725,1604532
0,1112725,2465422
0,1112725,2290244
0,1112725,2613746
1,1112725,1292043
0,1112725,1945019
0,1112725,1661436
1,1112725,353064
0,1112725,2972765
0,1112725,2946677
1,1112725,1243833
1,1112725,999721
1,1112725,418406
0,1112725,1944324
0,1112725,2091647
0,1112725,2777143
0,1112725,2502954
1,1112725,1360502
1,1112725,964860
1,1112725,1063337
0,1112725,2470419
1,1112725,899406
0,1112725,2716278
0,1112725,1782470
0,1112725,2942011
1,1112725,549314
1,1112725,742055
1,1112725,431885
0,1112725,1947966
1,1112725,488330
1,1112725,534513
1,1112725,583662
1,1112725,1479544
1,1112725,579929
0,1112725,2410731
1,1112725,857973
0,1112725,2500010
1,1112725,129992
0,1112725,2871616
1,1112725,372987
0,1112725,1814257
1,1112725,1276488
0,1112725,1702239
0,1112725,2835747
1,1112725,434264
0,1112725,2617553
1,1112725,697156
1,1112725,701551
1,1112725,865793
0,1112725,2397675
0,1112725,2110234
0,1112725,2076329
0,1112725,1643020
0,1112725,1992348
1,1112725,192287
1,1112725,180717
0,1112725,1561568
1,1112725,1229321
0,1112725,2105584
1,1112725,882022
1,1112725,425941
1,1112725,1067134
1,1112725,643278
1,1112725,607715
0,1112725,1630279
1,1112725,1474971
1,1112725,1236272
1,1112725,1124326
0,1112725,2685867
0,1112725,1506069
1,1112725,901988
0,1112725,2228384
0,1112725,1868732
1,1112725,856458
0,1112725,1971202
1,1112725,658557
0,1112725,2943310
1,1112725,525780
1,1112725,354818
0,1112725,2312881
1,1112725,1035106
1,1112725,1472762
1,1112725,606481
1,1112725,873858
0,1112725,2601161
1,1112725,44377
1,1112725,824760
0,1112725,2740915
0,1112725,2256437
0,1112725,2748463
1,1112725,344434
0,1112725,2847892
1,1112725,1454151
1,1112725,1438796
1,1112725,47700
0,1112725,1999701
1,1112725,997138
1,1112725,1143235
0,1112725,1813118
0,1112725,2118039
0,1112725,1953182
1,1112725,1112574
1,1112725,464159
1,1112725,523317
1,1112725,1160947
0,1112725,2827659
0,1112725,2028506
0,1112725,2154830
0,1112725,2329365
0,1112725,2800791
1,1112725,1037941
0,1112725,2631884
0,1112725,1828143
0,1112725,1670440
1,1112725,168291
0,1112725,2150193
1,1112725,169960
0,1112725,2644254
0,1112725,2330930
0,1112725,2947710
0,1112725,2287141
0,1112725,2915503
1,1112725,1331109
1,1112725,1395613
1,1112725,229664
0,1112725,1690346
0,1112725,1778906
1,1112725,1178674
0,1112725,2181204
1,1112725,172588
1,1112725,702348
0,1112725,2757521
0,1112725,2630356
0,1112725,2555515
1,1112725,759785
1,1112725,328355
1,1112725,1452787
1,1112725,1370500
1,1112725,506675
1,1112725,421658
1,1112725,675369
0,1112725,1750256
1,1112725,24566
1,1112725,876819
0,1112725,1534547
0,1112725,2005819
0,1112725,2694785
1,1112725,603258
0,1112725,2064819
0,1112725,2942585
1,1112725,255687
0,1112725,1531539
0,1112725,2031861
1,1112725,861755
1,1112725,1492155
1,1112725,1159721
0,1112725,2759040
0,1112725,1914095
0,1112725,1919877
0,1112725,2993743
0,1112725,2160800
1,1112725,1218640
1,1112725,1498664
1,1112725,1492683
0,1112725,2575498
1,1112725,547483
1,1112725,625308
0,1112725,1575356
0,1112725,2745981
0,1112725,2166197
0,1112725,1984926
1,1112725,221516
1,1112725,1177193
1,1112725,1016007
0,1112725,1643207
0,1112725,1743441
0,1112725,2035228
0,1112725,1626522
1,1112725,606158
0,1112725,2435200
1,1112725,354556
1,1112725,302149
0,1112725,2883777
0,1112725,2383028
1,1112725,147596
1,1112725,835425
1,1112725,448203
1,1112725,1354821
0,1112725,2165939
0,1112725,1530204
1,1112725,643635
1,1112725,1335061
1,1112725,162715
1,1112725,633578
0,1112725,2652482
1,1112725,1459179
0,1112725,2756769
0,1112725,2166654
1,1112725,664971
0,1112725,1897134
1,1112725,1117434
0,1112725,2340659
1,1112725,454897
0,1112725,2569965
0,1112725,2388217
1,1112725,99909
0,1112725,2821023
1,1112725,757087
0,1112725,2296126
0,1112725,2416411
0,1112725,2107290
0,1112725,2961443
0,1112725,2993491
1,1112725,30577
1,1112725,980103
0,1112725,2894668
0,1112725,2065948
0,1112725,2167512
0,1112725,1747248
1,1112725,1124473
1,1112725,420464
0,1112725,2772565
0,1112725,2348852
1,1112725,791489
1,1112725,1330883
0,1112725,1691291
1,1112725,1478432
0,1112725,1766251
1,1112725,76633
0,1112725,1948425
1,1112725,462010
0,1112725,2043552
0,1112725,2697595
0,1112725,2756048
0,1112725,2024477
0,1112725,2943444
1,1112725,244763
0,1112725,1545849
1,1112725,1446592
0,1112725,2864529
0,1112725,2461084
0,1112725,2079264
0,1112725,2161739
1,1112725,280677
1,1112725,1059908
1,1112725,557946
0,1112725,2964480
0,1112725,2438031
0,1112725,2023436
1,1112725,1454144
1,1112725,607509
1,1112725,363543
0,1112725,1594911
0,1112725,2513073
0,1112725,2704087
1,1112725,974375
0,1112725,2444488
0,1112725,2719160
1,1112725,1133994
1,1112725,145818
0,1112725,2642961
0,1112725,2904829
1,1112725,707009
1,1112725,1180520
0,1112725,2370050
0,1112725,2152338
1,1112725,325016
0,1112725,2576180
0,1112725,2864556
0,1112725,2361698
1,1112725,700249
0,1112725,1873729
0,1112725,1647151
0,1112725,1734913
1,1112725,347696
0,1112725,2200314
0,1112725,2538584
0,1112725,2577305
1,1112725,1063250
1,1112725,657900
1,1112725,1160781
0,1112725,2336720
0,1112725,2636355
0,1112725,2004493
0,1112725,2771478
0,1112725,2857481
0,1112725,2692031
0,1112725,2159713
1,1112725,1475887
1,1112725,1212802
1,1112725,622649
1,1112725,759736
0,1112725,2138341
1,1112725,722036
1,1112725,794990
0,1112725,2579998
0,1112725,2486001
1,1112725,1162718
1,1112725,964589
1,1112725,761577
1,1112725,169932
0,1112725,2388054
0,1112725,1942059
1,1112725,972013
0,1112725,2270072
0,1112725,2967694
0,1112725,1833460
0,1112725,2120001
0,1112725,1573518
0,1112725,1858325
1,1112725,1019641
1,1112725,1040068
1,1112725,672382
1,1112725,579576
0,1112725,2391900
1,1112725,316542
0,1112725,1980510
1,1112725,222422
1,1112725,623222
1,1112725,935243
0,1112725,2504153
1,1112725,1085852
1,1112725,600695
0,1112725,2190435
1,1112725,22035
0,600695,2822280
0,600695,2630640
1,600695,93655
0,600695,2027802
1,600695,1181863
0,600695,2102463
0,600695,1625681
0,600695,2778828
1,600695,581919
1,600695,754418
1,600695,525416
0,600695,2021869
0,600695,2629554
0,600695,2447187
1,600695,7124
0,600695,2033297
1,600695,837145
1,600695,777273
1,600695,511749
1,600695,396055
1,600695,1307403
0,600695,1613353
0,600695,2732170
1,600695,1218436
0,600695,2609796
1,600695,453923
0,600695,1519556
0,600695,2728344
1,600695,194301
1,600695,1237399
0,600695,2177235
1,600695,1298517
0,600695,2725295
1,600695,1239871
0,600695,1767726
0,600695,2977477
1,600695,278739
1,600695,1071005
0,600695,1675621
0,600695,1954983
1,600695,339597
1,600695,1473525
1,600695,445805
0,600695,1789650
0,600695,2528554
0,600695,2512959
1,600695,210629
0,600695,2488868
0,600695,1548421
1,600695,620067
1,600695,1490279
0,600695,2198072
0,600695,2783965
1,600695,869259
1,600695,589277
0,600695,2423467
0,600695,1951703
0,600695,2371974
0,600695,2984128
1,600695,1310960
0,600695,2285535
0,600695,1974893
0,600695,1667863
0,600695,1814558
0,600695,2810021
1,600695,1371675
0,600695,1964786
1,600695,423683
1,600695,1488884
0,600695,1947948
1,600695,566185
1,600695,844165
1,600695,220794
1,600695,1086800
0,600695,2346283
1,600695,690488
0,600695,1746669
1,600695,20866
0,600695,2507167
0,600695,1616284
0,600695,2535019
1,600695,1431170
1,600695,152623
1,600695,551936
1,600695,635005
0,600695,2180549
1,600695,436876
1,600695,877085
0,600695,2226332
1,600695,32797
1,600695,1279379
0,600695,2115174
1,600695,498753
1,600695,872367
0,600695,2864044
0,600695,2441956
1,600695,795280
0,600695,2986753
1,600695,1291693
0,600695,2141728
0,600695,1923266
1,600695,354745
0,600695,1684039
0,600695,2095653
0,600695,2427976
1,600695,1158807
0,600695,2589624
1,600695,113262
1,600695,646847
1,600695,941324
1,600695,1482384
1,600695,453601
1,600695,712913
0,600695,2550170
0,600695,1612427
0,600695,2083439
1,600695,304972
0,600695,1837734
1,600695,480701
1,600695,1241147
1,600695,1209183
1,600695,794004
1,600695,663237
0,600695,2634065
1,600695,192041
0,600695,1981078
1,600695,905761
1,600695,581
1,600695,99001
0,600695,1823636
0,600695,1845863
1,600695,691574
0,600695,2354143
0,600695,2568732
1,600695,1270470
0,600695,1980985
0,600695,2126127
1,600695,937444
1,600695,1332780
1,600695,75905
0,600695,2594269
1,600695,793764
0,600695,1667099
1,600695,1233535
1,600695,1101251
0,600695,1506152
0,600695,2719266
0,600695,1635847
1,600695,813012
1,600695,180615
0,600695,2240382
1,600695,583740
0,600695,1537387
1,600695,949167
0,600695,2306620
1,600695,783909
1,600695,1467621
1,600695,24379
0,600695,2706440
0,600695,2767315
0,600695,2489653
1,600695,1156595
0,600695,2183975
1,600695,952158
0,600695,2118907
1,600695,467182
1,600695,840283
0,600695,2457700
0,600695,1864369
1,600695,601742
1,600695,671342
1,600695,836203
1,600695,56175
0,600695,2166320
0,600695,2764432
1,600695,847076
1,600695,846235
0,600695,2485018
0,600695,2552870
0,600695,1860972
1,600695,154793
1,600695,430320
0,600695,2189698
1,600695,630993
1,600695,1261248
0,600695,2899522
0,600695,1843455
0,600695,2739125
1,600695,622692
0,600695,2793433
1,600695,190850
1,600695,925757
0,600695,2709574
1,600695,1468999
1,600695,1287262
1,600695,835301
0,600695,2866885
0,600695,2447342
0,600695,2335930
1,600695,584284
0,600695,2331538
1,600695,993574
1,600695,943482
1,600695,542077
1,600695,246010
0,600695,1751285
1,600695,794592
0,600695,2608495
1,600695,84737
0,600695,2090386
0,600695,2475873
0,600695,2554252
0,600695,1999967
0,600695,2683822
0,600695,2002377
1,600695,90224
1,600695,1117724
1,600695,408170
0,600695,1709452
0,600695,2717054
1,600695,132530
1,600695,719211
1,600695,1219805
0,600695,1670616
0,600695,2873007
0,600695,1949253
1,600695,771992
1,600695,481039
0,600695,1926584
1,600695,705375
1,600695,449449
1,600695,1282929
1,600695,1198176
1,600695,107475
1,600695,320662
0,600695,2973312
0,600695,1630798
1,600695,683753
0,600695,1948423
0,600695,2077109
0,600695,2511837
1,600695,819858
0,600695,2015879
1,600695,404207
1,600695,1377017
0,600695,2966904
1,600695,1341723
0,600695,2846182
1,600695,542054
1,600695,715068
0,600695,1882802
0,600695,2534223
0,600695,1691251
1,600695,989246
0,600695,1751670
0,600695,2948558
0,600695,1930125
1,600695,724885
0,600695,2893624
1,600695,251598
0,600695,2126442
1,600695,1006703
1,600695,693845
1,600695,623884
1,600695,668940
0,600695,2817955
0,600695,1923344
0,600695,1909054
0,600695,2585138
1,600695,389589
1,600695,1024624
0,600695,2852617
0,600695,2139881
1,600695,1131061
1,600695,879406
1,600695,299705
0,600695,2659113
0,600695,2568059
1,600695,65928
0,600695,1662741
1,600695,295399
0,600695,2016411
0,600695,1533914
1,600695,861487
1,600695,32466
0,600695,1639961
1,600695,271888
0,600695,2622185
1,600695,1172853
1,600695,46123
1,600695,130247
1,600695,1093237
1,600695,582704
0,600695,2376750
1,600695,67725
1,600695,574758
0,600695,1896054
1,600695,213283
1,600695,910565
1,600695,465751
0,600695,1643707
0,600695,2060885
0,600695,1812370
0,600695,2575124
1,600695,1136884
0,600695,1739267
0,600695,2762791
0,600695,2501704
1,600695,505609
1,600695,273684
1,600695,670778
1,600695,519390
0,600695,1526139
1,600695,45674
0,600695,2606182
0,600695,2285990
1,600695,894777
1,600695,124661
1,600695,143698
1,600695,271878
1,600695,725226
0,600695,1599534
1,600695,1383982
1,600695,1422091
0,600695,2361514
0,600695,2848533
0,600695,2285059
0,600695,1902947
0,600695,2469337
0,600695,1566359
1,600695,1372374
0,600695,2027490
1,600695,1039462
0,600695,1582982
0,600695,2034705
0,600695,2920042
1,600695,1446019
1,600695,87786
0,600695,1843473
0,600695,2755148
1,600695,1305979
0,600695,2859199
1,600695,1494210
0,600695,2068413
0,600695,1737395
0,600695,2825964
1,600695,778256
0,600695,1636328
1,600695,1400682
0,600695,2699701
0,600695,2744487
1,600695,1201607
1,600695,1464118
0,600695,2195733
1,600695,110931
1,600695,623812
0,600695,2947616
1,600695,1383249
0,600695,1711549
0,600695,2246803
0,600695,2560735
1,600695,1010333
0,600695,1941273
0,600695,2211048
0,600695,2160866
1,600695,727339
0,600695,2965774
1,600695,1007535
1,600695,925899
0,600695,1692593
0,600695,2824507
1,600695,858178
1,600695,956645
1,600695,578483
1,600695,1221756
0,600695,1946765
0,600695,2321789
1,600695,371703
1,600695,431501
0,600695,1799090
0,600695,1574377
0,600695,1602458
0,600695,2874134
1,600695,937049
0,600695,2584633
1,600695,805220
1,600695,1175231
1,600695,1058017
1,600695,1165410
0,600695,2137039
0,600695,2544017
1,600695,468905
1,600695,633648
0,600695,1760934
1,600695,1342966
1,600695,1380298
0,600695,2885302
1,600695,42463
1,600695,1085223
1,600695,334418
0,600695,1868185
1,600695,135264
0,600695,1635133
1,600695,1271932
1,600695,151881
1,600695,583672
0,600695,2904638
1,600695,142409
0,600695,2719674
1,600695,1406268
0,600695,2635963
1,600695,99357
1,600695,288353
1,600695,244656
1,600695,286094
1,600695,24844
0,600695,2221943
1,600695,1009917
1,600695,56130
0,600695,2437594
0,600695,2513707
0,600695,2528952
1,600695,1375418
0,600695,1512301
0,600695,1702677
1,600695,908365
1,600695,873430
1,600695,1378348
0,600695,2425958
0,600695,2028808
0,600695,1963897
1,600695,155157
1,600695,845274
1,600695,1429115
1,600695,555620
0,600695,1579239
0,600695,2354238
1,600695,1093258
0,600695,1964298
1,600695,1280252
1,600695,1349062
0,600695,2729099
0,600695,1963497
1,600695,319216
0,600695,2655570
1,600695,162726
0,600695,1501938
1,600695,1008331
1,600695,1011940
0,600695,2055983
0,600695,1970057
1,600695,1043500
1,600695,1083326
0,600695,2587301
0,600695,2401989
0,600695,2167391
1,600695,11748
0,600695,1559033
0,600695,2043390
1,600695,660978
0,600695,1787328
1,600695,521422
1,600695,1373607
1,600695,138746
0,600695,1786938
0,600695,1544414
0,600695,2289226
1,600695,888682
1,600695,696995
1,600695,1489723
1,600695,154625
1,600695,172439
1,600695,231597
1,600695,1061662
0,600695,2231662
0,600695,1853060
1,600695,498203
0,600695,2103309
0,600695,1590958
1,600695,590652
1,600695,58973
0,600695,1508527
0,600695,2780636
0,600695,1854778
1,600695,389547
1,600695,1464375
0,600695,2060085
1,600695,536590
0,600695,2042746
1,600695,152060
1,600695,999106
1,600695,1050200
0,600695,1836426
0,600695,1924611
1,600695,339036
0,600695,1906386
1,600695,554428
0,600695,2982832
1,600695,292299
0,600695,1586176
1,600695,1193326
0,600695,2848966
0,600695,1511512
0,600695,1947280
0,600695,2021103
1,600695,409338
0,600695,2955975
1,600695,68036
1,600695,144555
1,600695,617074
1,600695,183654
1,600695,654625
0,600695,2897889
1,600695,1481844
1,600695,432946
0,600695,1672721
0,600695,2633655
0,600695,2910039
1,600695,925375
1,600695,364013
0,600695,2089034
0,600695,2901448
0,600695,2590995
1,600695,569607
0,600695,2345962
1,600695,113370
0,600695,1767895
1,600695,557285
0,600695,2350266
1,600695,1411467
1,600695,49430
1,600695,529029
0,600695,2681818
1,600695,1151576
1,600695,631590
0,600695,1712838
0,600695,2097046
1,600695,1168504
0,600695,1961993
0,600695,1925855
0,600695,2215361
0,600695,2368744
1,600695,390130
1,600695,1465355
0,600695,1755265
0,600695,1628752
0,600695,1777359
0,600695,1847360
1,600695,883014
0,600695,2059841
1,600695,700468
1,600695,3726
1,600695,1305181
1,600695,894431
1,600695,700470
1,600695,612051
0,600695,2104839
1,600695,117517
0,600695,2759224
1,600695,443447
1,600695,1266640
1,600695,1032955
0,600695,2417710
1,600695,1327950
0,600695,2288693
1,600695,284365
1,600695,218384
1,600695,703125
1,600695,1111985
0,600695,2359819
1,600695,133175
0,600695,2562553
0,600695,2389682
0,600695,1656329
1,600695,446485
0,600695,2048093
1,600695,1076452
1,600695,808629
0,600695,2140692
0,600695,2219057
1,600695,1399782
0,600695,2077659
1,600695,961976
1,600695,1395518
1,600695,1445629
1,600695,407097
0,600695,2280519
1,600695,1326582
0,600695,2471332
0,600695,2646065
0,600695,1686339
1,600695,1392578
1,600695,599152
0,600695,2572803
1,600695,196205
0,600695,2179325
1,600695,409331
1,600695,530593
0,600695,2609510
0,600695,2347474
1,600695,967587
0,600695,2411871
1,600695,647388
1,600695,1244823
0,600695,1947581
0,600695,2997064
0,600695,2393536
1,600695,957381
1,600695,117141
0,600695,1687686
1,600695,1224266
0,600695,2242766
1,600695,1413454
0,600695,2400537
0,600695,2184003
1,600695,390397
1,600695,673526
0,600695,2162995
1,600695,1088676
1,600695,928855
0,600695,2145116
0,600695,2020724
0,600695,1778825
0,600695,1589707
0,600695,2316321
1,600695,719999
1,600695,182506
0,600695,1725808
0,600695,2605939
0,600695,2719013
1,600695,697154
0,600695,2768968
0,600695,2814024
0,600695,2481936
1,600695,478406
1,600695,843429
0,600695,1697669
0,600695,2587731
0,600695,2002619
0,600695,1824483
1,600695,410670
1,600695,466476
0,600695,2670680
1,600695,370984
0,600695,1605220
0,600695,2407107
0,600695,2832967
1,600695,718853
1,600695,116259
1,600695,1079794
1,600695,995842
0,600695,1730137
1,600695,94678
0,600695,1786445
1,600695,736656
1,600695,1402555
0,600695,1809800
0,600695,2257031
0,600695,1562515
1,600695,724319
0,600695,2495000
0,600695,2126602
1,600695,234298
1,600695,962175
0,600695,2175012
0,600695,2435672
0,600695,2586530
1,600695,834341
1,600695,1304416
0,600695,1897027
0,600695,1734915
1,600695,615076
0,600695,2681023
0,600695,2804177
0,600695,1604532
0,600695,2465422
0,600695,2290244
0,600695,2613746
1,600695,1292043
0,600695,1945019
0,600695,1661436
1,600695,353064
0,600695,2972765
0,600695,2946677
1,600695,1243833
1,600695,999721
1,600695,418406
0,600695,1944324
0,600695,2091647
0,600695,2777143
0,600695,2502954
1,600695,1360502
1,600695,964860
1,600695,1063337
0,600695,2470419
1,600695,899406
0,600695,2716278
0,600695,1782470
0,600695,2942011
1,600695,549314
1,600695,742055
1,600695,431885
0,600695,1947966
1,600695,488330
1,600695,534513
1,600695,583662
1,600695,1479544
1,600695,579929
0,600695,2410731
1,600695,857973
0,600695,2500010
1,600695,129992
0,600695,2871616
1,600695,372987
0,600695,1814257
1,600695,1276488
0,600695,1702239
0,600695,2835747
1,600695,434264
0,600695,2617553
1,600695,697156
1,600695,701551
1,600695,865793
0,600695,2397675
0,600695,2110234
0,600695,2076329
0,600695,1643020
0,600695,1992348
1,600695,192287
1,600695,180717
0,600695,1561568
1,600695,1229321
0,600695,2105584
1,600695,882022
1,600695,425941
1,600695,1067134
1,600695,643278
1,600695,607715
0,600695,1630279
1,600695,1474971
1,600695,1236272
1,600695,1124326
0,600695,2685867
0,600695,1506069
1,600695,901988
0,600695,2228384
0,600695,1868732
1,600695,856458
0,600695,1971202
1,600695,658557
0,600695,2943310
1,600695,525780
1,600695,354818
0,600695,2312881
1,600695,1035106
1,600695,1472762
1,600695,606481
1,600695,873858
0,600695,2601161
1,600695,44377
1,600695,824760
0,600695,2740915
0,600695,2256437
0,600695,2748463
1,600695,344434
0,600695,2847892
1,600695,1454151
1,600695,1438796
1,600695,47700
0,600695,1999701
1,600695,997138
1,600695,1143235
0,600695,1813118
0,600695,2118039
0,600695,1953182
1,600695,1112574
1,600695,464159
1,600695,523317
1,600695,1160947
0,600695,2827659
0,600695,2028506
0,600695,2154830
0,600695,2329365
0,600695,2800791
1,600695,1037941
0,600695,2631884
0,600695,1828143
0,600695,1670440
1,600695,168291
0,600695,2150193
1,600695,169960
0,600695,2644254
0,600695,2330930
0,600695,2947710
0,600695,2287141
0,600695,2915503
1,600695,1331109
1,600695,1395613
1,600695,229664
0,600695,1690346
0,600695,1778906
1,600695,1178674
0,600695,2181204
1,600695,172588
1,600695,702348
0,600695,2757521
0,600695,2630356
0,600695,2555515
1,600695,759785
1,600695,328355
1,600695,1452787
1,600695,1370500
1,600695,506675
1,600695,421658
1,600695,675369
0,600695,1750256
1,600695,24566
1,600695,876819
0,600695,1534547
0,600695,2005819
0,600695,2694785
1,600695,603258
0,600695,2064819
0,600695,2942585
1,600695,255687
0,600695,1531539
0,600695,2031861
1,600695,861755
1,600695,1492155
1,600695,1159721
0,600695,2759040
0,600695,1914095
0,600695,1919877
0,600695,2993743
0,600695,2160800
1,600695,1218640
1,600695,1498664
1,600695,1492683
0,600695,2575498
1,600695,547483
1,600695,625308
0,600695,1575356
0,600695,2745981
0,600695,2166197
0,600695,1984926
1,600695,221516
1,600695,1177193
1,600695,1016007
0,600695,1643207
0,600695,1743441
0,600695,2035228
0,600695,1626522
1,600695,606158
0,600695,2435200
1,600695,354556
1,600695,302149
0,600695,2883777
0,600695,2383028
1,600695,147596
1,600695,835425
1,600695,448203
1,600695,1354821
0,600695,2165939
0,600695,1530204
1,600695,643635
1,600695,1335061
1,600695,162715
1,600695,633578
0,600695,2652482
1,600695,1459179
0,600695,2756769
0,600695,2166654
1,600695,664971
0,600695,1897134
1,600695,1117434
0,600695,2340659
1,600695,454897
0,600695,2569965
0,600695,2388217
1,600695,99909
0,600695,2821023
1,600695,757087
0,600695,2296126
0,600695,2416411
0,600695,2107290
0,600695,2961443
0,600695,2993491
1,600695,30577
1,600695,980103
0,600695,2894668
0,600695,2065948
0,600695,2167512
0,600695,1747248
1,600695,1124473
1,600695,420464
0,600695,2772565
0,600695,2348852
1,600695,791489
1,600695,1330883
0,600695,1691291
1,600695,1478432
0,600695,1766251
1,600695,76633
0,600695,1948425
1,600695,462010
0,600695,2043552
0,600695,2697595
0,600695,2756048
0,600695,2024477
0,600695,2943444
1,600695,244763
0,600695,1545849
1,600695,1446592
0,600695,2864529
0,600695,2461084
0,600695,2079264
0,600695,2161739
1,600695,280677
1,600695,1059908
1,600695,557946
0,600695,2964480
0,600695,2438031
0,600695,2023436
1,600695,1454144
1,600695,607509
1,600695,363543
0,600695,1594911
0,600695,2513073
0,600695,2704087
1,600695,974375
0,600695,2444488
0,600695,2719160
1,600695,1133994
1,600695,145818
0,600695,2642961
0,600695,2904829
1,600695,707009
1,600695,1180520
0,600695,2370050
0,600695,2152338
1,600695,325016
0,600695,2576180
0,600695,2864556
0,600695,2361698
1,600695,700249
0,600695,1873729
0,600695,1647151
0,600695,1734913
1,600695,347696
0,600695,2200314
0,600695,2538584
0,600695,2577305
1,600695,1063250
1,600695,657900
1,600695,1160781
0,600695,2336720
0,600695,2636355
0,600695,2004493
0,600695,2771478
0,600695,2857481
0,600695,2692031
0,600695,2159713
1,600695,1475887
1,600695,1212802
1,600695,622649
1,600695,759736
0,600695,2138341
1,600695,722036
1,600695,794990
0,600695,2579998
0,600695,2486001
1,600695,1162718
1,600695,964589
1,600695,761577
1,600695,169932
0,600695,2388054
0,600695,1942059
1,600695,972013
0,600695,2270072
0,600695,2967694
0,600695,1833460
0,600695,2120001
0,600695,1573518
0,600695,1858325
1,600695,1019641
1,600695,1040068
1,600695,672382
1,600695,579576
0,600695,2391900
1,600695,316542
0,600695,1980510
1,600695,222422
1,600695,623222
1,600695,935243
0,600695,2504153
1,600695,1085852
1,600695,1112725
0,600695,2190435
1,600695,22035
1,2190435,2822280
1,2190435,2630640
0,2190435,93655
1,2190435,2027802
0,2190435,1181863
1,2190435,2102463
1,2190435,1625681
1,2190435,2778828
0,2190435,581919
0,2190435,754418
0,2190435,525416
1,2190435,2021869
1,2190435,2629554
1,2190435,2447187
0,2190435,7124
1,2190435,2033297
0,2190435,837145
0,2190435,777273
0,2190435,511749
0,2190435,396055
0,2190435,1307403
1,2190435,1613353
1,2190435,2732170
0,2190435,1218436
1,2190435,2609796
0,2190435,453923
1,2190435,1519556
1,2190435,2728344
0,2190435,194301
0,2190435,1237399
1,2190435,2177235
0,2190435,1298517
1,2190435,2725295
0,2190435,1239871
1,2190435,1767726
1,2190435,2977477
0,2190435,278739
0,2190435,1071005
1,2190435,1675621
1,2190435,1954983
0,2190435,339597
0,2190435,1473525
0,2190435,445805
1,2190435,1789650
1,2190435,2528554
1,2190435,2512959
0,2190435,210629
1,2190435,2488868
1,2190435,1548421
0,2190435,620067
0,2190435,1490279
1,2190435,2198072
1,2190435,2783965
0,2190435,869259
0,2190435,589277
1,2190435,2423467
1,2190435,1951703
1,2190435,2371974
1,2190435,2984128
0,2190435,1310960
1,2190435,2285535
1,2190435,1974893
1,2190435,1667863
1,2190435,1814558
1,2190435,2810021
0,2190435,1371675
1,2190435,1964786
0,2190435,423683
0,2190435,1488884
1,2190435,1947948
0,2190435,566185
0,2190435,844165
0,2190435,220794
0,2190435,1086800
1,2190435,2346283
0,2190435,690488
