1,2160351,2399273
1,991809,527345
1,2711217,2090570
1,1280052,905259
1,2869078,1653946
0,552035,1697806
0,1261062,2346623
0,1000570,1765397
0,239462,1554855
0,2518525,185941
0,2020580,722797
0,1339273,1831038
1,185791,897128
1,2255962,2281522
0,2078600,1384723
1,2865058,2277562
0,245072,2535145
1,1729397,1783367
0,2029790,450394
1,233462,403444
0,1901299,934449
0,2867368,810248
0,1322503,2291872
1,2320793,2916449
0,726907,2242372
1,827408,397713
1,2453964,2604986
0,537965,1811238
1,845528,293372
1,344343,17100
1,62340,975399
1,1632646,2252782
1,209222,1476404
0,577055,1508775
1,182731,844988
0,1782977,91050
1,752227,840068
1,1076890,64860
0,305823,2165451
1,317343,634296
0,697986,1915819
0,2517835,714307
0,893978,2399033
1,1281012,1112081
1,2905109,2486034
1,2306783,1828548
0,253862,2926589
0,1779677,629046
0,99270,2907599
0,2369813,388623
1,397563,790747
1,215762,1001380
0,173551,2590885
1,279542,768997
1,1012240,669756
1,1631836,1607566
1,229142,57480
1,2476674,2315603
1,1746647,1752227
0,1758227,1420934
1,1027570,487504
1,691596,541415
0,2687876,720247
1,2270512,2598745
0,2943809,1199201
0,220502,2709507
0,760987,2707527
1,2390303,1907779
0,365973,1988419
1,2256862,2672456
0,790597,2864008
1,2103741,2358383
0,1311943,2167641
0,2633516,527825
1,1316743,991839
1,343833,1293582
1,705247,1342303
1,89940,321933
1,2560075,1671556
0,164041,2821978
1,1452674,1021120
0,2504245,992349
0,697866,2194191
1,878618,1156061
1,431134,701167
0,750577,2395973
0,681846,1525725
0,280832,2908949
0,775657,1656616
1,2758107,2202412
0,2470014,975369
1,123511,122341
0,2083880,1072870
1,19290,345513
0,2636516,1350613
0,1494164,1985899
1,2207962,2426454
0,74790,2834128
0,634926,2421444
0,2314403,194071
1,1401524,1092310
0,2777727,1036990
0,60240,1797287
1,130111,1242492
0,224462,2150841
1,1667236,1655626
1,930459,446194
1,2404914,1666126
1,2084990,2887708
0,513635,2118561
0,142261,1609126
0,2180061,1021720
1,141841,114931
1,964959,427564
1,2972039,2133081
0,1622326,315333
0,2048930,361533
1,610026,75450
1,199981,550715
0,2960639,216122
0,1950139,870368
1,625236,195631
0,2285902,1340503
0,2342963,1406384
1,171631,728017
0,1675486,267692
0,2897518,1111991
0,842198,1675126
0,473554,1743527
0,1672846,631206
0,187021,1690786
1,52500,560705
1,1668046,2082500
1,642576,1311283
1,731047,801008
1,39870,88800
0,2446884,590705
0,2589955,427144
1,2001170,2471304
0,499924,2532505
1,2988089,2317283
0,527885,1844178
1,2807638,1886808
1,977139,1158161
0,25950,1735277
1,2355473,2988359
1,1093420,1192301
0,2090780,265112
1,1583415,2136801
1,1988389,2368403
0,2351333,836048
0,57090,2146491
1,2250262,1700597
1,185941,936999
0,309213,1515435
1,1449584,699246
0,2827108,346263
0,1357573,2964569
0,423994,2271532
0,270452,2366273
1,441214,1344583
1,52560,935169
1,2985059,1745417
1,502355,15540
0,1056190,1966969
1,2860558,2282062
1,1824588,1695406
0,2192571,1015060
0,323733,2566465
1,1976119,2098010
0,1237332,1994989
1,579755,592685
0,1566795,30630
1,1957879,2650796
1,1209882,598865
1,1389133,1305883
0,2657906,617166
1,1697566,1512315
1,179941,302883
1,1803018,2880238
0,905319,2863078
0,2062190,30630
0,1639936,1228302
0,1465034,2185491
1,1252572,437854
0,2067680,795907
0,1440164,2998589
1,993249,964329
0,1474184,1894698
0,170761,2884978
1,420904,1299132
0,1476494,1746077
0,292892,2307653
0,772807,1505175
0,2760387,1188731
1,2250292,2001560
0,13500,2884918
1,1592355,1916569
0,2225332,1073050
0,3450,2541625
1,1635556,2501605
1,1268382,44430
0,2657756,1464254
1,654246,879698
0,2670086,149371
1,132421,919239
1,1047610,1459004
1,239132,498784
0,974409,1748417
1,1083850,1235742
0,1328143,2781237
1,2932079,2595625
0,2341973,56880
0,2892838,109471
0,1816128,996399
0,300033,2520385
1,713077,889928
0,2031020,1173701
0,1716857,1019710
0,2316023,1269372
0,620976,1982749
0,31500,1812648
1,2673086,2547715
0,2748867,288182
0,1802718,772327
0,2702517,717997
0,89340,2836168
1,2873848,2147691
0,2199141,164431
1,742357,609696
0,2177571,384273
0,60900,1752797
1,161101,498934
1,383583,1324063
0,963519,1771517
1,994749,289232
0,297062,2751987
0,1987069,1416254
1,1299252,716647
0,2116971,1318513
1,1800678,2870338
1,933849,535085
0,2478414,847208
0,48030,2054150
0,679866,2889208
1,1884978,2813938
0,2026580,1021030
1,2372243,1624426
1,2198541,1654726
0,2325383,146251
1,1650556,2943269
0,1252092,2727117
0,431644,2940569
0,2004590,86550
1,2206972,2157351
0,114361,1945429
1,2172741,2599945
1,1232922,442234
1,1494614,305493
1,270752,26880
1,595295,1392373
0,1713587,10440
1,1818138,2373863
0,1622776,1061590
1,2183271,2243182
0,1803858,1318903
0,1210752,2117841
0,2429484,207062
0,750217,2695076
0,1978489,924639
1,2136501,1855488
1,213932,1142771
0,1175351,2433804
1,418114,103801
0,2698496,505535
1,1470344,893048
1,476734,1225842
0,934599,1685146
1,1188671,195631
1,2682146,2109051
1,2596225,2346473
0,2342843,906279
1,2275462,1777067
1,2049020,2769807
0,2074160,1022440
1,1715207,2616746
0,812348,1962289
1,1196621,108631
0,585605,1934599
0,1921159,1392283
1,1194011,435364
1,640206,380733
0,764317,2747877
1,1136351,859838
0,2851348,978729
1,11790,724357
1,1896438,1607716
1,872348,1476314
1,1619806,1723487
0,594785,2121111
0,1700417,64290
1,1019860,652986
1,1356853,972189
1,1144931,970989
1,1818408,1502745
0,1999459,1088380
0,352533,2566615
1,2319443,2176761
0,1441634,2278972
1,2403354,1683796
1,976269,974769
1,1737557,2090810
0,19620,1665106
0,2040350,966369
1,580265,957849
1,2361083,1654306
1,887378,1422104
1,1247472,1366783
0,1650826,348843
1,804788,953379
1,1494434,1365463
1,1051450,1426994
1,1138211,389523
1,2265142,1947559
1,518405,21210
1,1769837,2728527
1,2582425,2364173
0,25530,1792757
0,2391623,1266672
0,821378,2764617
1,2981609,1960669
0,2553445,1174241
0,1454354,1667146
1,1092550,1355623
0,2603936,53910
1,715657,751627
0,760747,2856808
0,1176221,1516365
1,2291062,2125851
0,2551915,969219
0,784147,2899798
1,1623856,1905439
1,267812,946479
1,922389,676596
0,2089910,236402
1,168751,441094
0,2140401,977979
1,2361773,2623556
1,1336123,723427
0,1272012,1746317
1,2725197,2703057
1,46140,1116821
1,1465664,1340653
0,2730987,608976
1,378483,1023370
0,1525935,1012600
1,1976269,2299462
1,868748,660816
0,145171,2670206
0,283532,2444424
1,1723967,1963879
1,2402904,2539225
0,2272462,1481804
0,623256,2062880
0,2191971,278462
0,840848,2498904
0,1656196,445024
0,1930939,1219962
1,1537065,2288992
0,1635586,74520
1,1925329,1571835
1,2877208,2078090
1,392193,113521
0,980769,2677676
1,2477274,2433534
0,2721147,926979
0,457834,2780067
0,2919659,181891
1,735127,418864
1,718357,288992
0,1637536,1457144
0,2473944,1342093
0,51750,2099090
0,1275102,2708787
1,2569705,2010200
0,1983739,470194
0,338943,2840548
1,1614706,1660336
0,1150391,1664956
1,565565,1321273
1,2638796,2681816
0,2204482,1295502
0,2005940,1290822
1,897068,355443
1,1928719,2035760
0,1228002,2354513
0,2261242,367353
0,2102151,217172
0,1110701,2555035
1,712927,1406684
1,1218252,1270812
0,2550055,704617
0,1319233,2220502
1,262862,834278
0,199411,2317943
0,1329553,2648666
0,1123571,2366633
0,2473794,562955
1,138721,29280
0,1221522,2290162
0,2116971,637446
1,1244922,1462244
1,325743,167281
0,1514475,488374
0,645336,2439114
0,2143791,464734
1,1724837,2406804
1,649986,180721
1,2083550,2449944
1,1015930,622236
0,2577685,526475
0,895568,2159871
0,2370323,129301
1,2185611,2207182
1,1243272,1303063
1,2389343,2168241
1,2128311,1638976
0,849878,2895568
0,407194,2881348
0,857168,1811388
1,1000090,1218222
0,1923829,1183391
1,2142351,2259592
1,982239,1302853
1,2870668,2061860
1,318753,163351
0,2502055,1347703
1,1020580,1478234
1,2923409,2295772
0,1195901,2895988
1,986469,336873
1,293222,644646
0,1358083,2928239
0,802748,1547805
1,2327273,2045840
0,627276,2640686
1,2615456,1747787
1,116731,355323
1,295502,1108211
0,2331653,889688
1,2023880,2108421
0,978969,1784207
1,409264,1300423
1,48120,380433
1,2684036,2626616
0,881708,1920049
1,156121,111061
0,1189271,2401014
1,735397,1111421
1,1314313,1323283
0,2278552,1025800
0,674286,2557135
0,1875468,1115321
1,1435724,876488
0,2170701,751027
1,1905529,1566645
0,2173461,11880
0,2650286,571235
0,1463924,2206822
0,2885488,108031
1,396903,980949
1,434494,666096
0,1208502,2786937
1,2799447,2076110
1,2574445,2935199
1,628026,160831
0,758197,2908289
1,1800048,2392493
0,808628,2572525
1,444844,1115771
0,1100171,1977619
1,2069780,2950289
0,679536,2377823
1,586535,316143
0,1225782,2514805
0,1247682,2318063
0,2238952,1044370
0,1590,2637776
1,1584195,2173821
0,1217802,2632316
1,1495514,775927
1,2592505,1874508
1,116551,729397
0,1654066,408964
0,2240362,299912
0,1933159,110281
0,977439,1809018
1,620076,230252
1,1858278,2982839
0,2908289,313263
1,376203,1046080
1,2446314,2133831
0,1514295,294902
1,468994,1324453
1,1896948,2853568
0,134821,1700897
1,2188011,2499834
0,1016230,1663216
0,1150721,2911229
1,1049950,187921
1,1160261,512345
0,878858,1822698
1,1350433,950529
0,2213662,332043
0,2950439,66930
1,1704467,2592085
0,830618,1534065
1,2183331,1711247
1,459784,1450214
1,485224,531995
1,1705637,2421534
1,2243392,1940299
0,316893,2266132
1,733747,1025680
1,2606726,1565475
0,520175,2166891
0,756667,1901209
1,374043,244742
0,2698556,1295202
1,2099990,1821618
1,2964959,2093150
0,1257732,1994029
1,2085650,2467644
0,572165,2810278
0,77040,2532085
0,1376263,2296702
0,1272192,2868208
1,912759,1261182
0,242522,2172051
1,308973,1480814
0,1275222,1778657
0,374523,2346203
1,286622,780247
1,2124321,2790897
1,2038640,2846938
0,1600966,1133501
0,2889688,589625
1,1775357,2771847
1,970899,919059
0,2318663,828998
0,660846,2230852
1,928119,1236252
0,2727747,961659
1,214052,452974
1,1150121,1322503
1,1302793,700537
0,1186661,2184291
0,1450004,1941049
1,1763717,2977499
0,163321,2624756
0,2534995,1377673
0,2730207,594755
0,2677706,748177
0,1424924,2715507
0,1057750,1593735
1,1465184,1026490
0,2554915,552485
0,2522605,721357
0,79410,2402454
0,618846,2481114
1,2868328,1955359
0,1463714,2865628
0,1166981,2497734
0,46950,1750727
1,2378513,2600246
0,711517,2379173
1,2836198,2807128
1,2585125,2782257
0,2387393,870188
1,1451264,705937
1,1969399,2036330
1,1846128,2509405
1,64980,737407
0,1654066,580265
0,1406354,1925299
1,2370983,1635346
1,2366303,2111511
1,616896,850388
0,2711367,665646
1,2059130,2595535
1,2497464,2174121
1,1476314,1138331
0,1634956,316743
0,2756787,336963
1,211922,912249
0,2487834,681786
0,2133771,555005
0,2663126,983409
0,986319,2665676
1,2959979,2037080
1,176371,1276152
0,135571,2415594
0,159691,2314283
1,965919,148951
1,573035,1394233
0,711757,2205202
1,2102751,2875318
0,631296,1546905
1,848018,1406804
1,1576815,2437764
0,196321,2512225
0,2981339,788227
0,1279422,2593285
0,895508,2907719
1,1556895,2314193
1,2749587,1802268
1,353043,1355293
1,1996279,2281642
1,2544355,2861758
0,1267752,1563945
1,1822668,2360003
1,2905619,2411574
0,420304,2908889
1,1392853,92370
0,903699,2113611
0,1648096,962589
0,1370743,1970839
1,141661,988749
0,2315933,268112
0,558575,1582275
1,572795,75600
1,1707047,1711427
0,1810218,789337
1,2220112,2314193
1,2595595,2336423
1,2554075,2146131
0,1034380,1603276
0,2558125,1390813
0,99780,2900219
0,630876,2104491
1,2369663,2485554
1,1566945,2820598
0,1080400,2972909
1,1748627,2382833
1,1468364,1207512
1,1186691,1055200
1,469414,288152
0,1436084,1678786
0,732937,1971529
0,459814,1674886
1,1667086,2516065
0,1810338,1169681
0,2278612,1077730
0,797737,1690606
1,72300,1333513
1,1288152,1298562
0,46740,1643296
1,2116791,1511385
0,2187561,284162
1,1581735,1994839
1,1762547,1803078
1,1001320,464524
1,2095220,1698946
0,1795907,1355143
0,1499024,1686286
1,1799057,1951789
0,1438364,2728557
1,2249302,1546305
0,504215,1636516
1,666426,935709
0,776887,1868478
1,1966249,2582485
0,273302,2909279
0,94770,2591245
0,552455,2627486
1,1934359,2864428
1,557825,16770
0,2966879,78750
0,173851,2352173
0,1855728,352143
0,198781,2147481
1,2891008,2749557
0,2373203,428854
0,1376023,1601686
1,1069600,1122371
1,1831578,1537965
0,64590,2808598
1,1996009,1505235
1,807398,174691
0,2630276,918519
1,2875768,1989739
1,1053790,1232952
0,995289,2856718
1,2526595,2094380
1,1368643,1019860
0,129361,1983259
1,1025890,1148591
1,2311463,1884588
1,61470,221792
0,369243,2552635
1,611346,93900
0,1120991,2158551
1,1444034,232712
0,1926049,432184
1,1824918,2685716
1,693876,178561
0,1567575,809888
0,74460,2557645
1,2945639,2050820
0,2880658,452584
0,612816,2809858
1,1975159,1838418
0,750097,1959169
0,1918279,638796
0,1126961,2689886
1,461254,354903
1,766927,962049
1,2736807,1944499
0,2309783,121231
1,2443494,1820418
1,2302613,1747967
0,2847688,1485854
0,301383,2911199
0,2033270,3000
0,569735,1965739
1,2132481,2021180
1,591305,1073230
1,305313,972579
0,2614886,391233
1,596075,1477574
1,1913539,2804728
1,2366513,1641436
1,1555875,1517505
1,1947199,2029490
0,1927609,1483424
1,842498,227432
1,2522095,2231452
0,2399513,170371
1,1137641,36180
1,44970,262892
0,2518315,55680
1,2158371,1842738
0,1024990,2916209
0,843188,2370833
0,2099930,538565
1,641136,505415
1,414814,215852
1,1674916,2765517
0,2889088,893528
0,2029310,425524
1,1077670,673506
1,1581975,1962829
0,1623376,1479584
0,1399573,1627786
1,85560,985479
0,1502565,229112
1,2109471,1865598
0,2460804,1472714
1,2809408,2810998
0,1292022,2210902
0,2080100,503015
1,2318693,2422854
0,1464044,2913959
0,1299702,1679986
1,20610,1066060
0,2016770,1124921
1,1124261,1344673
0,2215522,1413164
0,1049830,1839768
0,1508115,807128
1,504845,3930
0,1855638,728377
1,2597095,2380163
1,1733507,2671856
0,540125,1592895
0,742147,1600216
0,991089,2741787
0,258422,2522935
0,2726127,915429
0,1446314,2376353
0,379053,1736687
0,917349,2208502
1,1404554,629496
1,1533255,2127711
1,2090120,2334893
0,483754,2151141
1,175411,1292562
1,148741,1143641
1,1911889,2835718
0,1519635,544655
0,414874,1928119
1,579815,1198301
1,10170,1406954
1,2429844,2093510
0,1950079,288152
1,2485224,2632946
1,454054,647166
1,2319803,2554585
1,2175351,2731977
0,2451384,1244442
1,2063000,2000000
1,42930,619206
1,2258392,2973809
0,2124921,596225
0,2849668,867308
1,1094560,1459604
0,1301563,2417784
1,1967149,2347823
0,1223982,1643266
0,2363633,1358173
0,2234242,501845
1,2898748,2609636
1,1835268,2169831
0,2680286,609606
0,2383433,173911
1,1851618,1925719
1,779467,349233
1,1110011,639666
1,1782077,2889148
0,1002190,1520145
0,2990549,1499234
0,2723697,876008
0,2756817,645546
0,2309813,1218342
0,1529145,252602
1,614856,569555
0,1112591,1658476
1,2468664,1934239
0,819278,1702847
0,1293702,2948489
1,2238172,1761257
1,1546755,2239822
0,779977,1972189
1,1295262,1052260
0,1689466,1058020
0,797767,1644856
0,654546,2057810
1,2931629,2636096
1,1821648,1753247
1,2695826,2383193
0,202052,1546095
0,765667,1733267
0,499984,1973029
1,2796417,1544955
0,609396,2219272
0,1806738,778537
0,2580205,1352953
1,2030930,2843668
0,1983979,801308
0,2582875,245762
1,2551615,2572315
1,2198661,1865628
1,856058,286082
0,2254432,743647
0,2779947,420484
0,1100651,2533615
0,330153,1908349
1,977469,874028
0,2965259,761227
0,467434,2710257
1,2502205,2315483
1,2507935,2371943
1,1502235,2444094
0,357843,2630276
1,1382863,40860
1,1166351,704077
1,2366513,1758857
1,1460084,1442924
1,2387303,1625746
1,1559625,2023730
1,1318183,1277742
1,2261332,2636756
1,1475534,1279932
0,863648,2912669
0,1125521,2675126
0,2357543,40500
1,1769117,2521165
1,405994,1117511
1,945789,346623
1,1704947,2344463
0,1068310,2993729
0,137491,2302463
0,1127351,2028290
1,1580085,2735397
0,2264212,537125
1,1315003,294362
1,1662466,2203162
1,1333963,818708
0,316473,2359193
1,67860,68430
0,2608616,1069630
1,2901509,1728917
0,2516335,476404
0,1078660,2405694
1,2373803,1801848
0,1504155,1380553
1,1045780,344853
1,1140551,1400294
0,807308,2470284
0,1692766,284342
0,1175531,2148291
0,1990789,904779
1,1681606,2415984
1,1155641,1310773
1,2924819,2973359
1,2157321,2225302
0,1783307,301383
0,843818,2704107
0,190291,2241982
1,2644676,2741337
0,2725557,1102631
1,589745,616296
0,875858,2125521
1,488614,433654
0,725437,1967869
0,110251,2611736
0,206792,2522935
0,1813578,109981
1,2923349,2476074
0,1304203,1607986
1,252662,592715
1,2464104,2213302
0,230462,2213512
0,136171,1785587
0,2887798,677166
1,246032,1488164
0,2231122,172201
0,2213182,964929
1,631236,810248
0,960579,2660666
0,2461254,420334
0,2794947,1448354
1,2643026,2674736
1,45180,316773
0,571595,1737947
1,2324273,1630096
0,274232,2156391
1,2841478,2279722
1,2416014,2994779
0,1574205,480004
1,2206372,2061170
0,702487,2999099
1,632076,1329733
0,2291572,1449764
1,2601236,1826358
0,1186451,1595025
0,1845918,822518
0,2946839,1496684
1,1263312,561275
1,849608,642396
0,2677616,494404
0,64470,1600936
1,2596435,1558875
0,986979,2131311
0,908889,2690366
1,1519455,1944409
0,955869,1841058
0,346113,2411844
1,2445894,2953979
0,878588,2576215
0,2617676,1487834
0,1231302,2947709
1,1501605,2107641
1,1613746,2913539
0,1726637,76230
0,2211922,1297002
1,269702,612066
0,567935,1603546
1,2590945,2921879
1,1287582,570
0,163201,2422284
1,530465,898118
0,1399933,2688686
0,2439744,788827
0,543845,2968529
0,2053130,359733
1,1683586,1661656
1,1076440,964809
0,1311823,2985989
1,143251,647106
0,1193321,2779377
1,1456724,944079
1,2560315,2161491
0,2140701,1216872
1,1668106,2440374
0,1147091,1870368
0,2647976,1167251
0,996429,1556625
1,2309123,2335103
1,1033330,1031860
1,2595625,2150751
1,2709087,1750067
1,2004110,2042810
0,111241,1994269
1,2783577,2354093
0,2371943,854528
0,1469984,2234002
0,425974,2208142
1,1573995,1804068
1,628896,400054
0,2305613,1384513
1,2112051,2150751
0,2662556,1170611
1,2468964,2823058
0,832178,2335883
0,227852,2186571
1,860318,1219422
1,614106,1192841
1,2612696,1910119
0,790687,1759397
0,2073800,1491644
1,197071,1492844
1,1230402,418864
1,2027330,1574415
0,200222,2947199
1,2392463,2495334
0,2989709,214382
0,2826328,1213002
1,1404014,434104
0,1644136,200732
0,1129001,1670716
0,1207362,2891938
1,2099090,1545105
1,1864848,1780157
1,261782,1269732
1,2223172,2392613
0,1043440,2741037
1,699486,1478114
1,2057780,2793117
0,2218492,1328833
1,2831968,1837548
0,2545045,583415
1,2675006,2999309
0,2408394,135211
1,2259322,2137131
0,615486,1983649
1,1510875,2162601
1,979779,468034
1,908259,1366183
0,1478954,2663846
0,2776617,622476
0,298262,2195781
0,758677,1953559
0,2896528,667716
0,818348,2140461
1,237122,387693
0,1770017,1133351
0,1469324,2018030
0,1225302,2627696
1,870938,24810
0,2935589,533495
0,2346503,1194671
1,1862478,2048750
0,549275,1774727
0,2027270,718867
1,2965169,2507665
1,1261152,1131821
1,730177,1369273
0,1167521,2562025
1,1030840,279872
1,2695076,2328593
0,863288,1825518
1,1018720,16950
1,847928,765667
1,2430594,2712807
1,587645,1193531
1,2689586,1561065
1,777397,3450
0,2150031,358863
1,2212252,1944169
0,492604,2471904
1,2045900,2329733
0,780487,1921969
0,2410974,1088740
1,1513005,1970899
0,2095490,352443
1,533255,566675
1,270212,30180
1,2139471,2453394
1,138991,105361
1,2159901,2890078
0,1132961,2047910
1,545915,1211622
1,2092550,1722527
0,1964539,423274
0,187681,2294152
0,181381,2098280
0,2075210,77340
0,2272972,544835
1,1582755,2676386
1,2848678,2780667
0,715147,1929949
0,2578585,1228572
0,2159991,1003990
0,2310083,1478144
1,533525,566285
1,1433954,795247
1,636246,458974
0,973329,1614106
0,1949299,741097
1,2958329,2696066
0,1091140,2675636
0,440554,1932259
1,702427,1210632
0,2810038,239132
0,612966,2661806
0,391653,1589685
0,2636906,7470
1,2216212,1799087
0,2289052,505415
0,702427,2787807
0,1563225,1243032
0,694746,2372573
0,231422,1896678
1,1985479,2999609
0,1051810,2246962
1,1730507,2176161
0,1681996,1365073
0,514565,2405094
0,2645996,6030
1,1728167,2137761
0,74670,1923229
1,2147841,2089220
0,2725917,913089
1,1429454,987999
0,70440,1896168
1,2849968,2013920
0,1727297,390843
1,2305883,2642306
1,1008700,526775
1,1679326,1749197
0,1357993,1780697
0,617436,2957129
0,1309453,2247922
1,2084090,2665286
0,2007050,536675
0,340083,2089490
1,2052830,2450274
0,1108601,2658806
1,1422014,1353373
0,2237212,181741
0,2933459,1490144
0,831068,1580565
1,1534995,2842078
0,1950,2287042
0,391473,2000420
0,2009390,597125
0,1905589,561605
1,20910,1134611
1,1938319,2599465
0,1515555,267242
0,1607446,504305
1,2212222,1717397
0,1198961,2995559
0,1021510,2439894
1,736597,343893
0,2411904,891668
1,2599855,2431674
0,2499954,708337
1,147871,1242372
1,2405484,2827108
0,2535025,1429904
1,95430,1146551
1,809708,695886
0,2556235,230012
1,1128071,878438
0,2225662,1121381
0,1397233,1987069
1,1412624,810878
1,2985569,1543395
0,1556505,370083
0,1466174,2317913
0,1877418,1450244
1,972999,759877
1,814238,973899
0,2572045,337623
0,899468,2397143
0,427924,2270362
1,2826598,2643596
1,923949,1344913
0,658416,1783247
0,453544,1870008
0,1215222,2099960
1,772747,1032010
0,137791,2554555
0,92040,2768067
1,2070860,2404824
0,2708337,964689
0,2199081,318903
1,1882518,2197641
1,2424624,2567575
1,558485,331713
1,102181,1487564
1,2907509,1926829
0,1644826,1354213
1,1592835,1864518
1,170611,1140071
1,2773587,2574475
0,1447004,1913839
0,2691086,1432484
1,1172171,672516
0,659766,2553535
1,1506555,2045660
0,1395073,2475054
0,2037200,624816
0,226442,2085800
1,795847,1290102
1,2777697,2700087
0,2148741,693966
0,1331923,2553235
1,2063300,1651786
0,825008,2345543
1,858848,1285452
0,2886328,175141
0,1067650,2536135
1,941019,228932
0,1162811,1714637
0,370803,2501335
0,2401914,745027
0,1188881,1772717
1,923229,758347
0,1072780,2509015
1,2456244,1774157
1,2984789,2650406
1,2982179,2824138
1,1540995,1867218
0,2457414,526085
0,1406894,2338793
0,810758,1758767
0,1390843,1800408
1,1560765,2858248
1,2922899,2023550
1,1849008,2535445
1,372093,1351573
0,2724867,1263342
0,139651,1530495
0,2994209,107971
0,1275192,2966429
1,1851378,2576875
1,442534,413104
1,2997869,2355203
0,269822,1797257
0,1259142,2191221
1,2829538,2763927
1,1999519,2763567
0,2642006,330363
1,43980,708817
0,1649296,1334113
0,930279,2999969
0,2154111,47700
0,1552035,1377913
1,955689,477994
1,1642396,2578285
1,2417844,2197011
1,131611,916449
0,927129,1695016
0,1889238,1488044
0,1940989,60510
0,1149011,1751957
1,2061620,2594605
1,1635616,1514475
0,2084870,596975
1,2626796,1675096
1,2750397,2366183
1,355353,425584
0,1347733,2974019
0,2504665,467104
1,2280562,1551615
0,1450904,2012000
0,1083520,1789667
0,1715057,878888
0,573575,1999669
1,2808388,1837338
1,1362373,586985
1,454204,422014
0,1713887,1478234
1,2880928,2456904
1,282182,805238
1,2727927,1747157
1,298322,1457924
1,894158,722947
1,1025560,52050
1,2661116,2831638
0,341823,2178171
1,1976629,1585125
1,2529835,2381393
1,1009450,608736
0,1986649,1454984
1,2261602,2810608
1,2653886,2945549
0,1162211,2193861
0,1780517,1458944
0,512495,2767407
0,1089730,1633606
0,2303153,62070
0,721087,2633726
0,2060240,862688
1,481204,508175
1,2835868,2534185
0,2246872,752317
1,698466,267812
1,1631866,1947739
0,2527915,864248
0,390873,2952689
0,1001680,1768967
1,1729097,2197491
0,1324243,2284252
1,674796,719677
1,124501,625356
1,956259,894098
1,134551,1351003
1,2334653,1764197
1,1162121,696246
1,1181621,1287612
0,1051090,1634836
0,562355,2574535
1,1443134,1332253
1,2379953,2458044
0,2048810,975639
0,2656196,1269852
1,2779377,2492994
1,1708547,2193741
0,144151,2432904
1,1768907,1861818
1,68490,1344103
1,1719467,2363003
1,2876608,2027120
1,2825758,2388413
0,190321,2424564
0,1773887,569825
1,2176551,1710647
1,1793297,2760447
1,1954729,1744637
1,1388323,1496414
1,2542135,1818348
0,2587375,975429
0,1919839,960339
1,2037200,1922179
1,658626,250532
1,1465364,271472
1,1974169,1567995
1,1824888,2526205
0,1058110,2574625
0,1185371,2262562
0,902529,2951969
1,2163981,2231542
1,1308343,1148741
1,1789907,2429304
1,1324483,726877
1,1748237,2433234
0,2284792,128071
1,1916359,1645486
1,118201,304083
1,2497044,2397323
1,2145561,2651276
0,154321,2303033
0,2537755,1263222
1,1348543,1194611
1,2185581,1697776
0,404164,2867548
1,5580,265262
0,2953739,701137
1,2261272,2278672
0,624366,2129661
1,428284,1193111
0,705037,2152161
0,2221702,552515
0,1691146,1200462
1,1868058,2234482
0,232682,1650706
0,949779,2222092
0,1816188,352113
0,1482464,2609096
0,2466654,325983
0,2149851,869588
1,172021,937449
0,1719287,461254
0,1701257,1466594
0,2600216,1112861
0,69900,1820748
1,1770497,2586595
1,2312993,2043140
1,494884,864368
0,2158701,338913
0,690096,2389313
0,2205322,1200942
0,1953109,722617
1,1582995,2269042
1,1942309,2339993
1,1407854,199891
1,2155461,1917529
1,1792217,2780097
1,2112621,2272882
1,2209762,1904449
0,354783,2366393
1,609006,1486514
0,238532,2555065
1,1913779,1554015
1,62580,1256862
1,1660846,2935199
0,1148921,2196501
1,2240572,2971469
0,2202052,1135631
0,164611,2724147
1,2129661,2579635
0,2336783,305793
0,1984219,592655
1,73800,366453
1,878738,1232862
0,831128,1542225
0,2827348,1038700
0,483484,2800498
1,928299,106711
0,1933789,1130411
0,993399,2933759
0,200762,2356883
1,2262682,2085020
0,828998,2413764
1,764557,886688
0,827108,2070800
1,1706807,2826358
1,1463114,1304743
1,330993,610416
0,832478,2453604
0,1756697,162991
0,780337,2866528
1,820688,288872
1,1388953,1182761
0,1542675,1448474
1,1866378,2785707
0,1637656,43290
0,1486784,1740767
0,2450604,1045630
1,1856178,2677766
0,964299,2061410
1,2455704,2769627
1,1759517,1794737
0,2559775,862298
1,2654846,2212372
1,481864,7170
0,558185,1987219
0,434194,2191761
0,1140371,1725977
1,1393333,424774
1,2643266,2936309
1,1160201,801218
1,433024,1193921
0,2568235,1075480
1,1081780,594815
0,2247682,530975
1,2763657,1585845
0,399243,2939159
1,86940,112231
1,332643,96210
0,1849668,957189
1,2276992,2128191
1,2743167,2045090
1,283472,1263762
1,1197461,177211
1,1093720,331323
1,1382773,735817
0,2205202,1079050
1,1468274,639096
0,2828968,1377313
0,320013,2995739
1,2038700,1938169
0,22020,2381513
0,2200102,817208
1,1953619,2004560
1,1641736,2151501
1,2802028,2039630
1,2843728,2693576
0,1828278,985269
1,2209972,2017160
1,223712,1056340
0,59760,2213932
0,2234002,816638
1,2354243,2606636
0,2744007,958029
0,530825,1556445
1,2115201,2590195
0,1796627,975039
1,1375123,515135
1,783727,437854
1,1675966,1955929
0,1639696,1183451
1,2204632,1561125
0,1795637,331053
0,642276,2591125
1,1929769,2580715
0,2624516,807518
0,2175021,1336063
1,1391773,1452584
1,482644,191101
1,2851678,1859388
0,1157501,2913269
0,1065370,2098250
0,38700,2896198
