0,1995651,1283961
1,1995651,1663815
0,1995651,171256
0,1995651,174620
0,1995651,850595
0,1995651,1499586
0,1995651,1184616
0,1995651,1083178
0,1995651,587899
1,1995651,2806209
1,1995651,1856117
0,1995651,958166
0,1995651,580023
1,1995651,1592030
1,1995651,1972748
0,1995651,1267393
0,1995651,1148816
0,1995651,1199109
1,1995651,1612917
0,1995651,1365504
0,1995651,678559
0,1995651,1458985
0,1995651,226926
0,1995651,563932
1,1995651,1905045
0,1995651,536261
0,1995651,218007
0,1995651,167236
1,1995651,2476581
1,1995651,2165848
0,1995651,100428
1,1995651,1711308
0,1995651,550681
0,1995651,781255
1,1995651,2037786
0,1995651,1395311
0,1995651,1246182
1,1995651,1898875
1,1995651,1640421
1,1995651,1647574
0,1995651,1319462
1,1995651,2637660
0,1995651,1274496
0,1995651,719796
1,1995651,2606449
1,1995651,2308331
0,1995651,161729
0,1995651,1446318
1,1995651,2213823
1,1995651,2426396
1,1995651,2056754
0,1995651,1384271
0,1995651,871407
0,1995651,602108
0,1995651,139477
1,1995651,2874107
0,1995651,1010511
1,1995651,2292095
1,1995651,1727722
1,1995651,2273331
0,1995651,176418
1,1995651,2252904
1,1995651,1795850
1,1995651,2751623
1,1995651,2286526
1,1995651,1650678
1,1995651,2853695
0,1995651,1434449
0,1995651,331938
0,1995651,1071725
1,1995651,2887794
0,1995651,1017190
0,1995651,252334
0,1995651,744382
0,1995651,1422466
1,1995651,2184897
0,1995651,600259
1,1995651,2753332
0,1995651,736741
0,1995651,282185
1,1995651,1897090
0,1995651,499112
0,1995651,846485
0,1995651,96072
0,1995651,918408
0,1995651,405376
0,1995651,1162625
1,1995651,2407726
1,1995651,2674020
0,1995651,577769
0,1995651,100081
0,1995651,990953
1,1995651,2824237
0,1995651,538098
1,1995651,1807983
1,1995651,2920303
0,1995651,1151087
1,1995651,2154229
1,1995651,2328846
1,1995651,2120230
1,1995651,1842809
0,1995651,1460571
1,1995651,2458976
0,1995651,641367
0,1995651,1484410
0,1995651,312363
1,1995651,2529090
1,1995651,1672458
0,1995651,703462
1,1995651,2325524
1,1995651,2390273
0,1995651,76597
1,1995651,2451663
0,1995651,424460
0,1995651,1460932
0,1995651,295276
0,1995651,978852
1,1995651,2552321
1,1995651,2074571
1,1995651,2716790
0,1995651,596838
0,1995651,1489021
0,1995651,907941
0,1995651,729607
1,1995651,2147362
1,1995651,2711672
0,1995651,38963
1,1995651,2423309
1,1995651,2595433
1,1995651,2420347
0,1995651,1218607
0,1995651,846977
0,1995651,1160710
1,1995651,2172252
1,1995651,1811646
0,1995651,1125484
1,1995651,1634674
1,1995651,2596561
1,1995651,1975798
1,1995651,2447527
1,1995651,2499243
0,1995651,1281316
1,1995651,2808215
1,1995651,2715566
1,1995651,1996120
1,1995651,1992901
1,1995651,2192716
0,1995651,24930
1,1995651,2839579
1,1995651,1824168
0,1995651,191244
1,1995651,2619880
0,1995651,1082736
0,1995651,324342
0,1995651,25565
0,1995651,856149
0,1995651,517160
0,1995651,1290667
0,1995651,1043521
1,1995651,1954316
1,1995651,1864135
1,1995651,2110826
0,1995651,498103
1,1995651,2513705
1,1995651,2091696
0,1995651,34522
1,1995651,2485219
1,1995651,2538302
1,1995651,2394080
0,1995651,1034596
0,1995651,1335082
0,1995651,707105
1,1995651,2135852
0,1995651,1484337
1,1995651,2853520
1,1995651,2522523
1,1995651,2841722
1,1995651,2666109
0,1995651,743399
0,1995651,1423898
1,1995651,2517800
1,1995651,1509439
0,1995651,1131566
0,1995651,1355104
0,1995651,96162
0,1995651,462446
1,1995651,2944430
1,1995651,2172200
1,1995651,2933714
1,1995651,1512984
1,1995651,2724039
1,1995651,2030764
0,1995651,379269
1,1995651,1529996
0,1995651,809122
1,1995651,2511071
0,1995651,1335659
0,1995651,1211454
1,1995651,2129473
1,1995651,2122695
1,1995651,1675527
0,1995651,368941
1,1995651,2359534
0,1995651,7863
1,1995651,1899945
0,1995651,1122574
0,1995651,576344
1,1995651,2934260
0,1995651,561472
1,1995651,2703523
1,1995651,1798862
1,1995651,2882044
0,1995651,1246658
1,1995651,2025608
0,1995651,1301417
0,1995651,635900
0,1995651,992553
1,1995651,2650277
0,1995651,694476
0,1995651,591260
1,1995651,1895352
0,1995651,687465
1,1995651,1636606
0,1995651,1254753
0,1995651,982613
0,1995651,1038895
1,1995651,2361596
0,1995651,280207
0,1995651,1341396
0,1995651,1197980
0,1995651,887421
0,1995651,843567
1,1995651,2303283
0,1995651,912352
0,1995651,170179
1,1995651,2287440
0,1995651,1296655
1,1995651,1839446
0,1995651,159405
1,1995651,1505335
0,1995651,1278245
0,1995651,204435
0,1995651,1292561
1,1995651,1875235
1,1995651,1995606
1,1995651,1857065
0,1995651,616925
1,1995651,1996063
1,1995651,1879881
0,1995651,271734
0,1995651,876136
1,1995651,2211804
1,1995651,1711635
0,1995651,789694
1,1995651,2502976
1,1995651,2404806
0,1995651,1092693
1,1995651,2374682
1,1995651,2958063
1,1995651,2488964
0,1995651,496444
0,1995651,1090364
0,1995651,1151707
0,1995651,106309
1,1995651,2573222
1,1995651,2372926
0,1995651,1387975
1,1995651,2680722
0,1995651,1102889
1,1995651,2758584
0,1995651,721351
1,1995651,2128716
1,1995651,1877383
1,1995651,2237865
0,1995651,1089197
1,1995651,1919985
1,1995651,2437398
0,1995651,1361200
1,1995651,2900426
0,1995651,243488
0,1995651,604218
1,1995651,2159331
0,1995651,1357711
0,1995651,780315
1,1995651,2564950
1,1995651,1764022
0,1995651,64310
1,1995651,2453292
1,1995651,2217305
1,1995651,1985542
1,1995651,2471178
1,1995651,2065169
1,1995651,1601305
1,1995651,2563865
1,1995651,1852058
1,1995651,2493233
0,1995651,118911
1,1995651,2722645
0,1995651,1082606
1,1995651,2422238
1,1995651,1679977
1,1995651,2528574
1,1995651,2527018
0,1995651,1299719
1,1995651,1754229
0,1995651,781331
1,1995651,2421140
0,1995651,24144
0,1995651,589662
1,1995651,1918196
0,1995651,878984
0,1995651,39776
1,1995651,2852149
0,1995651,426530
0,1995651,1133240
1,1995651,2557161
0,1995651,1123433
1,1995651,1947421
0,1995651,1310849
0,1995651,935878
0,1995651,612629
1,1995651,2336039
0,1995651,1341116
1,1995651,2036990
1,1995651,2024268
1,1995651,2570524
0,1995651,1241447
0,1995651,556769
0,1995651,869878
1,1995651,2562227
0,1995651,1140100
0,1995651,1162995
0,1995651,154570
1,1995651,2416375
0,1995651,722166
1,1995651,1913625
1,1995651,2475768
1,1995651,2982860
1,1995651,2944950
1,1995651,2658228
1,1995651,1841406
0,1995651,579594
1,1995651,2766821
1,1995651,2217457
1,1995651,1845200
0,1995651,1175457
0,1995651,1033977
1,1995651,2472626
0,1995651,619281
0,1995651,567935
0,1995651,519769
1,1995651,1554164
0,1995651,1448808
1,1995651,2042498
1,1995651,2333666
0,1995651,534954
0,1995651,1319970
0,1995651,786116
1,1995651,2788502
1,1995651,2598680
1,1995651,2956935
1,1995651,1882547
0,1995651,1012644
0,1995651,957067
0,1995651,32520
1,1995651,1760247
1,1995651,2799924
1,1995651,2471487
1,1995651,2977838
1,1995651,2370583
1,1995651,2476990
1,1995651,2979559
0,1995651,963226
0,1995651,1144803
1,1995651,2603272
0,1995651,195102
1,1995651,2789352
1,1995651,2588357
1,1995651,1904036
1,1995651,1784767
1,1995651,1688592
1,1995651,2045505
1,1995651,2476631
1,1995651,2591541
0,1995651,167340
0,1995651,31734
0,1995651,11667
1,1995651,2072902
1,1995651,2937449
0,1995651,951313
1,1995651,2950949
1,1995651,1948335
0,1995651,993719
0,1995651,192827
0,1995651,1375812
0,1995651,1434813
0,1995651,1494408
0,1995651,39205
1,1995651,1914452
1,1995651,2162398
0,1995651,399464
1,1995651,2543578
1,1995651,2793917
0,1995651,565301
1,1995651,1520375
0,1995651,63523
1,1995651,2562819
0,1995651,173354
0,1995651,125466
1,1995651,1600568
0,1995651,805788
0,1995651,1372661
1,1995651,1799250
0,1995651,594607
1,1995651,2622191
0,1995651,259379
0,1995651,1478839
1,1995651,2492167
0,1995651,388148
1,1995651,2666545
1,1995651,2070291
1,1995651,2679788
1,1995651,2715346
0,1995651,815735
1,1995651,2029777
1,1995651,2494894
1,1995651,1757577
1,1995651,2495330
1,1995651,2441262
0,1995651,463642
1,1995651,2859523
0,1995651,181074
1,1995651,1900498
0,1995651,964962
1,1995651,2347189
0,1995651,1421916
1,1995651,1734437
1,1995651,1729559
0,1995651,1214144
0,1995651,221881
1,1995651,2983842
0,1995651,790777
0,1995651,487773
0,1995651,1113241
0,1995651,1216269
0,1995651,61559
0,1995651,311833
1,1995651,2850820
0,1995651,925062
1,1995651,1790925
1,1995651,2350622
1,1995651,2646332
1,1995651,2235539
0,1995651,243237
1,1995651,2119629
1,1995651,2970078
0,1995651,456622
1,1995651,1880934
0,1995651,1267785
1,1995651,1565623
0,1995651,619619
1,1995651,2397175
0,1995651,1377428
0,1995651,1428507
0,1995651,336270
0,1995651,63941
1,1995651,1971613
0,1995651,480417
0,1995651,790280
1,1995651,1952748
1,1995651,2968626
1,1995651,1818269
0,1995651,842547
0,1995651,64091
1,1995651,2657375
1,1995651,2952078
1,1995651,2132636
0,1995651,1279333
1,1995651,1722525
1,1995651,1870325
1,1995651,2688509
0,1995651,332923
0,1995651,716668
1,1995651,2454092
0,1995651,547058
1,1995651,2599801
1,1995651,1644603
0,1995651,1429182
1,1995651,2242253
0,1995651,186885
1,1995651,1929560
0,1995651,458084
0,1995651,339240
0,1995651,557705
1,1995651,1693339
1,1995651,2430597
1,1995651,2796281
1,1995651,2800886
0,1995651,394559
1,1995651,2245447
1,1995651,1652105
1,1995651,2092273
1,1995651,1584287
0,1995651,979811
0,1995651,191704
0,1995651,1088778
0,1995651,937285
0,1995651,127081
0,1995651,1372926
0,1995651,1202599
0,1995651,1233020
0,1995651,2491
1,1995651,2273955
0,1995651,792669
1,1995651,2887784
1,1995651,2943292
0,1995651,809573
0,1995651,524536
1,1995651,2907786
1,1995651,2634439
1,1995651,2273573
1,1995651,2264741
1,1995651,2117241
0,1995651,488363
0,1995651,662464
1,1995651,1790733
0,1995651,283693
1,1995651,2345893
1,1995651,2530830
0,1995651,901432
0,1995651,556617
0,1995651,262771
0,1995651,1000864
1,1995651,2005859
1,1995651,1976961
0,1995651,239271
0,1995651,1459371
1,1995651,2347525
1,1995651,2241003
1,1995651,2138797
0,1995651,1133610
0,1995651,767748
0,1995651,250694
1,1995651,2955059
1,1995651,1661524
1,1995651,1724210
0,1995651,474594
1,1995651,2838577
0,1995651,1152507
1,1995651,2420285
0,1995651,1068270
0,1995651,1449635
0,1995651,822790
0,1995651,339190
1,1995651,1760368
1,1995651,2626127
1,1995651,1673061
0,1995651,761815
1,1995651,2631155
1,1995651,2231168
0,1995651,1142353
0,1995651,413498
0,1995651,865460
0,1995651,684092
1,1995651,2822803
0,1995651,788335
0,1995651,75124
0,1995651,799319
0,1995651,867339
0,1995651,1004831
1,1995651,2627833
1,1995651,2384042
0,1995651,1157268
0,1995651,164484
0,1995651,1116247
0,1995651,842810
1,1995651,2311744
0,1995651,655166
1,1995651,1847482
1,1995651,2399060
1,1995651,2970232
0,1995651,475400
1,1995651,2980087
0,1995651,425650
0,1995651,937028
1,1995651,2705034
0,1995651,943874
1,1995651,2475281
1,1995651,2083406
1,1995651,2359588
0,1995651,704421
0,1995651,957872
1,1995651,2215101
1,1995651,2522920
0,1995651,43750
0,1995651,598847
1,1995651,1991056
0,1995651,481010
0,1995651,365906
1,1995651,2365559
0,1995651,1354874
1,1995651,2637355
0,1995651,751604
0,1995651,81861
0,1995651,288275
1,1995651,2284977
0,1995651,801619
1,1995651,1788664
0,1995651,715736
1,1995651,2965503
0,1995651,214810
0,1995651,636395
1,1995651,2044783
1,1995651,1595841
0,1995651,170319
0,1995651,770247
1,1995651,2519906
1,1995651,2569113
0,1995651,554932
1,1995651,1929773
0,1995651,864746
1,1995651,1922758
0,1995651,8178
0,1995651,329528
1,1995651,1517050
1,1995651,2340776
0,1995651,961991
0,1995651,295065
0,1995651,173667
0,1995651,564075
1,1995651,2426436
1,1995651,2848007
0,1995651,1285256
0,1995651,243588
0,1995651,1211402
1,1995651,2565644
1,1995651,2993952
1,1995651,1968992
0,1995651,226710
0,1995651,898787
1,1995651,1753930
0,1995651,1047519
0,1995651,408488
0,1995651,632442
1,1995651,2438539
1,1995651,2472166
0,1995651,263200
0,1995651,696146
0,1995651,1486031
0,1995651,1235337
0,1995651,1307007
0,1995651,1326242
1,1995651,1881648
1,1995651,2924475
1,1995651,1913569
0,1995651,828024
0,1995651,533286
0,1995651,817261
0,1995651,892774
0,1995651,450757
0,1995651,389661
1,1995651,1889433
1,1995651,1997440
0,1995651,1291007
1,1995651,2149486
0,1995651,871237
1,1995651,2290855
1,1995651,2221961
1,1995651,2795045
0,1995651,1244797
0,1995651,1481023
1,1995651,1843405
0,1995651,929684
1,1995651,2373158
0,1995651,392349
1,1995651,1723007
0,1995651,722599
1,1995651,2970016
1,1995651,2557292
1,1995651,1943733
1,1995651,2093610
1,1995651,1694255
1,1995651,1688078
0,1995651,1450857
1,1995651,2526887
0,1995651,1114792
1,1995651,2833367
1,1995651,1886651
0,1995651,1280528
1,1995651,2853092
0,1995651,906094
1,1995651,1966130
0,1995651,894244
1,1995651,2272862
0,1995651,1333281
1,1995651,1679858
0,1995651,969512
1,1995651,2669739
0,1995651,57253
0,1995651,806399
1,1995651,2125500
1,1995651,2269923
0,1995651,1471228
1,1995651,2143255
1,1995651,2044385
1,1995651,2024909
0,1995651,307059
1,1995651,2130133
0,1995651,1346497
0,1995651,509521
0,1995651,1224333
1,1995651,2182156
1,1995651,2880716
0,1995651,245056
1,1995651,1729062
0,1995651,316481
0,1995651,679925
1,1995651,1523507
1,1995651,2516617
0,1995651,694972
0,1995651,25960
0,1995651,148073
1,1995651,2797606
0,1995651,869886
0,1995651,437111
1,1995651,1789969
0,1995651,857464
0,1995651,105509
0,1995651,803165
1,1995651,2478057
1,1995651,1553588
1,1995651,2796261
0,1995651,630722
0,1995651,553497
1,1995651,2632611
0,1995651,981630
1,1995651,2676752
0,1995651,186596
1,1995651,1813700
1,1995651,2152349
1,1995651,2366477
1,1995651,1703188
0,1995651,1279717
1,1995651,2388934
1,1995651,2330971
0,1995651,569523
1,1995651,2424867
0,1995651,1295319
1,1995651,2768811
0,1995651,1380404
1,1995651,2414119
0,1995651,1124193
0,1995651,431659
1,1995651,2323011
0,1995651,654748
0,1995651,1333326
0,1995651,992392
1,1995651,1581293
1,1995651,1552083
1,1995651,2971457
1,1995651,2432203
0,1995651,1273560
0,1995651,1115909
0,1995651,48055
0,1995651,721396
1,1995651,1661245
0,1995651,111386
0,1995651,1123187
0,1995651,367733
1,1995651,1608860
1,1995651,2791012
1,1995651,2465854
0,1995651,407339
1,1995651,2377063
0,1995651,566808
1,1995651,1686190
0,1995651,421566
0,1995651,993079
0,1995651,575975
0,1995651,288078
0,1995651,654644
1,1995651,2490126
0,1995651,1186719
0,1995651,1010689
0,1995651,356262
1,1995651,2370618
1,1995651,2904726
1,1995651,2679292
1,1995651,2391527
1,1995651,1654732
1,1995651,2015856
0,1995651,946741
1,1995651,2203929
1,1995651,2733770
0,1995651,1273866
1,1995651,2572162
1,1995651,2605731
0,1995651,726041
0,1995651,806001
0,1995651,998538
1,1995651,2319341
1,1995651,2849123
0,1995651,39093
0,1995651,861247
0,1995651,102323
1,1995651,2871816
0,1995651,177757
1,1995651,1926489
1,1995651,2101795
0,1995651,1441262
1,1995651,2752354
0,1995651,36212
1,1995651,2679938
0,1995651,261993
1,1995651,2064637
1,1995651,2770018
0,1995651,1165005
1,1995651,1729656
0,1995651,884194
0,1995651,1190683
0,1995651,429673
1,1995651,1774125
0,2770018,599132
1,2770018,1938128
0,2770018,1414478
1,2770018,2721616
1,2770018,1669864
1,2770018,1872344
1,2770018,2296772
1,2770018,1877819
1,2770018,2090963
0,2770018,1237386
1,2770018,1858124
0,2770018,231234
1,2770018,1750022
0,2770018,626940
1,2770018,2005690
0,2770018,2021
0,2770018,744675
1,2770018,1874299
0,2770018,280937
0,2770018,1336224
1,2770018,2202763
1,2770018,2540313
0,2770018,429116
1,2770018,2681792
1,2770018,1719998
0,2770018,290727
1,2770018,2331505
0,2770018,451762
0,2770018,146736
0,2770018,388084
1,2770018,2321950
0,2770018,231313
1,2770018,1970615
1,2770018,2562378
1,2770018,2588721
1,2770018,2485957
0,2770018,1417272
1,2770018,1749343
1,2770018,1758308
1,2770018,1884132
1,2770018,2262437
0,2770018,965151
1,2770018,1917733
0,2770018,97403
0,2770018,169072
1,2770018,2013943
1,2770018,1867755
1,2770018,2036573
0,2770018,517782
0,2770018,1238092
0,2770018,639104
0,2770018,788227
0,2770018,20866
0,2770018,575473
0,2770018,872166
0,2770018,951265
1,2770018,1564435
0,2770018,661637
0,2770018,1347895
0,2770018,1218671
0,2770018,1081251
1,2770018,1688951
0,2770018,405619
1,2770018,2427856
0,2770018,531883
1,2770018,1727961
1,2770018,2554628
1,2770018,2896354
1,2770018,2230039
0,2770018,1300176
1,2770018,1616385
1,2770018,1564845
0,2770018,72715
1,2770018,2804526
1,2770018,2056697
1,2770018,2105304
1,2770018,1530896
1,2770018,2256110
0,2770018,411561
0,2770018,871791
0,2770018,850766
0,2770018,587623
1,2770018,2054263
1,2770018,2218942
1,2770018,2747376
1,2770018,2883966
1,2770018,1788072
1,2770018,1968500
0,2770018,1121856
1,2770018,2916271
0,2770018,1269712
0,2770018,690470
0,2770018,759239
0,2770018,1085234
0,2770018,634392
1,2770018,2730531
0,2770018,331628
0,2770018,497233
1,2770018,2818242
1,2770018,2617118
1,2770018,1566445
1,2770018,2660067
1,2770018,1659733
0,2770018,767334
1,2770018,2904218
0,2770018,202645
0,2770018,1430568
0,2770018,1151998
0,2770018,123861
0,2770018,516121
1,2770018,1658015
0,2770018,1007942
0,2770018,1399521
1,2770018,2957391
1,2770018,2001649
0,2770018,224284
0,2770018,29787
1,2770018,2748346
1,2770018,2636994
1,2770018,2946532
1,2770018,2746650
0,2770018,156902
1,2770018,2451492
0,2770018,1226559
0,2770018,606929
0,2770018,176028
1,2770018,2503080
0,2770018,715199
1,2770018,2482170
0,2770018,588745
1,2770018,2940766
0,2770018,1024753
1,2770018,1568062
0,2770018,636193
1,2770018,1885472
1,2770018,2385100
0,2770018,266520
0,2770018,506244
0,2770018,501210
0,2770018,1346362
1,2770018,1938184
1,2770018,1944605
1,2770018,2448974
0,2770018,173090
1,2770018,1607415
1,2770018,2921306
1,2770018,1701996
0,2770018,1210990
1,2770018,2629401
0,2770018,1242215
1,2770018,2367488
0,2770018,783876
0,2770018,1371110
0,2770018,538022
0,2770018,1071605
0,2770018,1480937
0,2770018,66699
0,2770018,932551
1,2770018,1779206
0,2770018,952109
0,2770018,1290119
0,2770018,940506
1,2770018,2830979
0,2770018,278403
1,2770018,2540073
0,2770018,1268786
1,2770018,1904903
1,2770018,1708720
0,2770018,1181469
0,2770018,23331
1,2770018,1739305
0,2770018,283441
1,2770018,1641319
1,2770018,1696909
1,2770018,2516140
0,2770018,438067
1,2770018,1505912
0,2770018,1283961
1,2770018,1663815
0,2770018,171256
0,2770018,174620
0,2770018,850595
0,2770018,1499586
0,2770018,1184616
0,2770018,1083178
0,2770018,587899
1,2770018,2806209
1,2770018,1856117
0,2770018,958166
0,2770018,580023
1,2770018,1592030
1,2770018,1972748
0,2770018,1267393
0,2770018,1148816
0,2770018,1199109
1,2770018,1612917
0,2770018,1365504
0,2770018,678559
0,2770018,1458985
0,2770018,226926
0,2770018,563932
1,2770018,1905045
0,2770018,536261
0,2770018,218007
0,2770018,167236
1,2770018,2476581
1,2770018,2165848
0,2770018,100428
1,2770018,1711308
0,2770018,550681
0,2770018,781255
1,2770018,2037786
0,2770018,1395311
0,2770018,1246182
1,2770018,1898875
1,2770018,1640421
1,2770018,1647574
0,2770018,1319462
1,2770018,2637660
0,2770018,1274496
0,2770018,719796
1,2770018,2606449
1,2770018,2308331
0,2770018,161729
0,2770018,1446318
1,2770018,2213823
1,2770018,2426396
1,2770018,2056754
0,2770018,1384271
0,2770018,871407
0,2770018,602108
0,2770018,139477
1,2770018,2874107
0,2770018,1010511
1,2770018,2292095
1,2770018,1727722
1,2770018,2273331
0,2770018,176418
1,2770018,2252904
1,2770018,1795850
1,2770018,2751623
1,2770018,2286526
1,2770018,1650678
1,2770018,2853695
0,2770018,1434449
0,2770018,331938
0,2770018,1071725
1,2770018,2887794
0,2770018,1017190
0,2770018,252334
0,2770018,744382
0,2770018,1422466
1,2770018,2184897
0,2770018,600259
1,2770018,2753332
0,2770018,736741
0,2770018,282185
1,2770018,1897090
0,2770018,499112
0,2770018,846485
0,2770018,96072
0,2770018,918408
0,2770018,405376
0,2770018,1162625
1,2770018,2407726
1,2770018,2674020
0,2770018,577769
0,2770018,100081
0,2770018,990953
1,2770018,2824237
0,2770018,538098
1,2770018,1807983
1,2770018,2920303
0,2770018,1151087
1,2770018,2154229
1,2770018,2328846
1,2770018,2120230
1,2770018,1842809
0,2770018,1460571
1,2770018,2458976
0,2770018,641367
0,2770018,1484410
0,2770018,312363
1,2770018,2529090
1,2770018,1672458
0,2770018,703462
1,2770018,2325524
1,2770018,2390273
0,2770018,76597
1,2770018,2451663
0,2770018,424460
0,2770018,1460932
0,2770018,295276
0,2770018,978852
1,2770018,2552321
1,2770018,2074571
1,2770018,2716790
0,2770018,596838
0,2770018,1489021
0,2770018,907941
0,2770018,729607
1,2770018,2147362
1,2770018,2711672
0,2770018,38963
1,2770018,2423309
1,2770018,2595433
1,2770018,2420347
0,2770018,1218607
0,2770018,846977
0,2770018,1160710
1,2770018,2172252
1,2770018,1811646
0,2770018,1125484
1,2770018,1634674
1,2770018,2596561
1,2770018,1975798
1,2770018,2447527
1,2770018,2499243
0,2770018,1281316
1,2770018,2808215
1,2770018,2715566
1,2770018,1996120
1,2770018,1992901
1,2770018,2192716
0,2770018,24930
1,2770018,2839579
1,2770018,1824168
0,2770018,191244
1,2770018,2619880
0,2770018,1082736
0,2770018,324342
0,2770018,25565
0,2770018,856149
0,2770018,517160
0,2770018,1290667
0,2770018,1043521
1,2770018,1954316
1,2770018,1864135
1,2770018,2110826
0,2770018,498103
1,2770018,2513705
1,2770018,2091696
0,2770018,34522
1,2770018,2485219
1,2770018,2538302
1,2770018,2394080
0,2770018,1034596
0,2770018,1335082
0,2770018,707105
1,2770018,2135852
0,2770018,1484337
1,2770018,2853520
1,2770018,2522523
1,2770018,2841722
1,2770018,2666109
0,2770018,743399
0,2770018,1423898
1,2770018,2517800
1,2770018,1509439
0,2770018,1131566
0,2770018,1355104
0,2770018,96162
0,2770018,462446
1,2770018,2944430
1,2770018,2172200
1,2770018,2933714
1,2770018,1512984
1,2770018,2724039
1,2770018,2030764
0,2770018,379269
1,2770018,1529996
0,2770018,809122
1,2770018,2511071
0,2770018,1335659
0,2770018,1211454
1,2770018,2129473
1,2770018,2122695
1,2770018,1675527
0,2770018,368941
1,2770018,2359534
0,2770018,7863
1,2770018,1899945
0,2770018,1122574
0,2770018,576344
1,2770018,2934260
0,2770018,561472
1,2770018,2703523
1,2770018,1798862
1,2770018,2882044
0,2770018,1246658
1,2770018,2025608
0,2770018,1301417
0,2770018,635900
0,2770018,992553
1,2770018,2650277
0,2770018,694476
0,2770018,591260
1,2770018,1895352
0,2770018,687465
1,2770018,1636606
0,2770018,1254753
0,2770018,982613
0,2770018,1038895
1,2770018,2361596
0,2770018,280207
0,2770018,1341396
0,2770018,1197980
0,2770018,887421
0,2770018,843567
1,2770018,2303283
0,2770018,912352
0,2770018,170179
1,2770018,2287440
0,2770018,1296655
1,2770018,1839446
0,2770018,159405
1,2770018,1505335
0,2770018,1278245
0,2770018,204435
0,2770018,1292561
1,2770018,1875235
1,2770018,1995606
1,2770018,1857065
0,2770018,616925
1,2770018,1996063
1,2770018,1879881
0,2770018,271734
0,2770018,876136
1,2770018,2211804
1,2770018,1711635
0,2770018,789694
1,2770018,2502976
1,2770018,2404806
0,2770018,1092693
1,2770018,2374682
1,2770018,2958063
1,2770018,2488964
0,2770018,496444
0,2770018,1090364
0,2770018,1151707
0,2770018,106309
1,2770018,2573222
1,2770018,2372926
0,2770018,1387975
1,2770018,2680722
0,2770018,1102889
1,2770018,2758584
0,2770018,721351
1,2770018,2128716
1,2770018,1877383
1,2770018,2237865
0,2770018,1089197
1,2770018,1919985
1,2770018,2437398
0,2770018,1361200
1,2770018,2900426
0,2770018,243488
0,2770018,604218
1,2770018,2159331
0,2770018,1357711
0,2770018,780315
1,2770018,2564950
1,2770018,1764022
0,2770018,64310
1,2770018,2453292
1,2770018,2217305
1,2770018,1985542
1,2770018,2471178
1,2770018,2065169
1,2770018,1601305
1,2770018,2563865
1,2770018,1852058
1,2770018,2493233
0,2770018,118911
1,2770018,2722645
0,2770018,1082606
1,2770018,2422238
1,2770018,1679977
1,2770018,2528574
1,2770018,2527018
0,2770018,1299719
1,2770018,1754229
0,2770018,781331
1,2770018,2421140
0,2770018,24144
0,2770018,589662
1,2770018,1918196
0,2770018,878984
0,2770018,39776
1,2770018,2852149
0,2770018,426530
0,2770018,1133240
1,2770018,2557161
0,2770018,1123433
1,2770018,1947421
0,2770018,1310849
0,2770018,935878
0,2770018,612629
1,2770018,2336039
0,2770018,1341116
1,2770018,2036990
1,2770018,2024268
1,2770018,2570524
0,2770018,1241447
0,2770018,556769
0,2770018,869878
1,2770018,2562227
0,2770018,1140100
0,2770018,1162995
0,2770018,154570
1,2770018,2416375
0,2770018,722166
1,2770018,1913625
1,2770018,2475768
1,2770018,2982860
1,2770018,2944950
1,2770018,2658228
1,2770018,1841406
0,2770018,579594
1,2770018,2766821
1,2770018,2217457
1,2770018,1845200
0,2770018,1175457
0,2770018,1033977
1,2770018,2472626
0,2770018,619281
0,2770018,567935
0,2770018,519769
1,2770018,1554164
0,2770018,1448808
1,2770018,2042498
1,2770018,2333666
0,2770018,534954
0,2770018,1319970
0,2770018,786116
1,2770018,2788502
1,2770018,2598680
1,2770018,2956935
1,2770018,1882547
0,2770018,1012644
0,2770018,957067
0,2770018,32520
1,2770018,1760247
1,2770018,2799924
1,2770018,2471487
1,2770018,2977838
1,2770018,2370583
1,2770018,2476990
1,2770018,2979559
0,2770018,963226
0,2770018,1144803
1,2770018,2603272
0,2770018,195102
1,2770018,2789352
1,2770018,2588357
1,2770018,1904036
1,2770018,1784767
1,2770018,1688592
1,2770018,2045505
1,2770018,2476631
1,2770018,2591541
0,2770018,167340
0,2770018,31734
0,2770018,11667
1,2770018,2072902
1,2770018,2937449
0,2770018,951313
1,2770018,2950949
1,2770018,1948335
0,2770018,993719
0,2770018,192827
0,2770018,1375812
0,2770018,1434813
0,2770018,1494408
0,2770018,39205
1,2770018,1914452
1,2770018,2162398
0,2770018,399464
1,2770018,2543578
1,2770018,2793917
0,2770018,565301
1,2770018,1520375
0,2770018,63523
1,2770018,2562819
0,2770018,173354
0,2770018,125466
1,2770018,1600568
0,2770018,805788
0,2770018,1372661
1,2770018,1799250
0,2770018,594607
1,2770018,2622191
0,2770018,259379
0,2770018,1478839
1,2770018,2492167
0,2770018,388148
1,2770018,2666545
1,2770018,2070291
1,2770018,2679788
1,2770018,2715346
0,2770018,815735
1,2770018,2029777
1,2770018,2494894
1,2770018,1757577
1,2770018,2495330
1,2770018,2441262
0,2770018,463642
1,2770018,2859523
0,2770018,181074
1,2770018,1900498
0,2770018,964962
1,2770018,2347189
0,2770018,1421916
1,2770018,1734437
1,2770018,1729559
0,2770018,1214144
0,2770018,221881
1,2770018,2983842
0,2770018,790777
0,2770018,487773
0,2770018,1113241
0,2770018,1216269
0,2770018,61559
0,2770018,311833
1,2770018,2850820
0,2770018,925062
