1,720372,1062106
0,2048304,1096909
1,81308,1249324
1,2121212,2055505
0,232523,2405040
0,1836783,559855
0,2078607,1459045
0,388238,2748274
1,474647,201320
1,1015301,522652
1,1966096,2714971
0,334233,2452745
1,2069006,2075007
0,2156315,822082
0,872187,1936093
1,1339333,1490849
1,1526552,1978997
0,825082,1689168
1,2885388,2983498
0,1464746,2037503
0,859585,1988898
1,2812481,2459345
0,734473,2119111
0,2856285,1167716
0,484548,2468346
0,483348,2777677
0,2651365,160816
0,681968,1504350
1,126312,1010201
1,2463246,2519951
1,497149,421242
0,205220,1577557
1,1686768,2452445
0,2381638,1076207
1,2020402,2377137
0,1186018,1941494
0,501050,2484248
1,2843084,2308430
0,1503750,619261
1,1361536,1407140
1,2054905,2355235
0,2728172,1162616
0,1310231,2145514
0,1268526,2822382
0,1621062,450045
0,1661866,93009
0,2786078,16801
0,1573957,1360636
1,2718571,1746474
0,2418841,304530
1,1862886,2519351
1,2217821,2342034
1,2402940,2347134
0,1737173,317731
0,2179717,158115
1,824782,30603
1,940594,1025802
1,2448244,2459045
0,1734473,654965
1,420042,1024902
1,2637863,1542754
0,312631,2548154
1,1776777,2733273
1,2039603,2866486
1,1018301,1038403
0,555655,2930093
0,2828982,66006
1,1837383,2033903
1,1829582,1687368
1,2863786,2945394
0,44104,1720672
0,498949,1924692
0,1980798,1107410
0,2567356,1471647
1,2080108,2839183
1,2636363,1902190
0,2987998,1031803
1,2319831,2469546
0,1496249,2403240
0,878187,1963096
1,817281,1352235
1,975097,977197
0,1363036,1540654
1,2745274,2675067
0,30303,2138013
0,463546,1794779
1,2747674,2281428
1,2905190,1767776
0,815181,1628262
0,333633,1696969
1,1677167,2414341
1,620462,618361
1,1285628,710471
0,2862586,687368
0,1124212,1852685
0,96909,2904890
1,1553555,2183918
1,2968496,1779177
0,1279027,1659465
1,2972397,2175217
0,2062106,1007200
1,2293429,1665466
0,1089408,2310531
1,2384038,2723672
0,483348,1746174
0,175817,1557755
1,1099009,1145514
0,6300,2510351
1,308130,712571
1,993099,12601
1,2085808,2645664
0,444944,2241524
0,1280528,2102910
1,42004,674767
0,398739,1629162
0,1684968,230123
1,1810381,2696969
0,2015001,134113
0,2913891,582358
1,687368,136513
0,973297,1951995
1,1387638,405940
1,1770177,1805580
1,793579,322832
1,752475,740774
0,1143114,1619561
1,478547,114011
0,2019801,350435
0,1951695,892589
1,414041,519951
0,1191419,2498349
1,1730273,2831083
1,1355235,851785
0,2534953,161116
0,649864,2380738
0,1959495,756975
1,1840084,1656165
0,623462,1551455
0,513951,2509150
1,2833183,1527452
1,2462346,2097209
1,2358835,1546354
1,426042,722472
1,1903990,2226822
0,2397239,585058
1,2626762,1698169
0,2274227,738373
0,6900,1500750
1,2893489,1549354
0,1850285,42304
1,2834383,2852685
0,452445,2754275
0,827482,1616861
0,897989,1767176
1,2936993,1709270
0,1376837,1775577
0,510351,1819981
1,1259225,39903
0,680768,1808280
1,1386138,81008
0,1310531,2614161
0,2187218,405640
0,738673,1601860
1,157815,479147
1,763276,1125112
1,373537,534053
1,1064806,442544
1,360036,980198
1,190219,558655
0,1801980,723672
0,1950195,794479
1,1602460,2486348
1,2794479,2148814
0,621062,1859285
1,1388238,642964
0,1509450,244824
1,1685568,2919891
1,2777677,2807080
1,1674467,2097809
1,1961896,2880588
1,1249024,1324032
0,389738,2983498
1,2745574,2352835
1,924092,1160816
0,272727,1730273
0,2593159,1089108
0,1565856,494149
1,663066,613261
0,883288,2753975
0,1388838,1708070
0,2389438,5700
0,598559,1545154
0,1845484,831683
1,856885,654065
0,1569156,1466246
0,625262,2082508
1,2414341,2228322
1,1188418,1093309
0,787578,2382838
1,1574257,1626162
0,2558355,962196
1,2989498,1989498
0,811281,1899789
1,1932793,1663966
1,2920192,2940894
1,1129012,21002
1,2118511,2409540
1,1381038,102010
1,870687,201920
0,1766276,379837
0,1425442,2341734
1,129612,393039
0,1649264,366336
1,655865,1072907
1,2289828,2032703
1,2878787,2463246
1,1099909,26702
0,1937293,669066
1,1822382,2363636
0,729972,2872487
0,273927,2083408
0,1412841,2230423
0,2618361,193519
0,1625862,1242724
0,857185,2899489
0,2138913,620762
1,1149414,752475
1,2281428,2833783
1,1502550,2575457
1,2403840,2341434
1,599459,61806
0,2117911,281428
1,1118511,1165316
1,2245424,2530753
0,2345634,297029
1,2499549,1918991
1,2702070,2101410
1,2722172,2475847
0,2265526,1140114
0,1042304,2274527
0,2499849,1486948
1,862286,1184218
1,97509,573057
0,456945,2366036
1,345334,492649
0,2617161,502550
1,282328,1384038
1,665466,1465646
0,2250525,532853
0,286828,2103510
1,1092409,1431743
1,1944794,2993099
1,2821182,2308130
0,2837383,459345
1,2321932,1776177
0,1565856,484548
1,2039303,2889588
0,2647164,899789
0,101110,2525352
0,1386138,1582958
1,1959495,2105010
1,2540654,1756075
1,380138,546654
0,2556255,227722
0,548754,2872487
1,2669366,2356135
1,80708,41704
1,2233423,1500150
1,2723972,2065706
1,981698,865886
0,2488748,456045
0,1052205,2537653
0,1593159,437743
0,2825082,1176717
0,2471347,460246
1,1018301,705670
0,590159,2324932
1,2528952,1778877
1,1587758,2211521
0,2872787,1414041
1,2058205,1827482
0,1918391,569156
0,2046504,48304
1,343534,922592
0,2378637,897989
0,907290,2108310
0,2393639,1324332
0,931593,1913591
1,1845484,1682868
0,2376837,70207
1,1061806,367836
1,2667566,1680168
0,2255925,1383138
1,2542754,2251725
1,2477347,2395139
1,1783978,1511251
1,453945,1232823
0,2112211,202220
0,2228322,1277827
0,1961596,294629
0,1192919,2747974
0,1449744,1662466
0,1779477,1326432
0,1744674,127512
0,1908790,1179117
0,180018,2627662
0,2974197,590459
0,817881,2933393
0,2240324,348334
0,1756975,838883
1,1889588,2555655
1,178817,66006
1,116411,720072
1,2135313,2012901
0,2210321,1297929
1,2096609,2447344
1,2838283,1778577
1,2080108,1920792
1,1603060,2870087
1,2372037,2298529
1,1891089,2540354
1,747674,765676
0,1548154,392139
1,2471347,1721872
0,1599459,248424
0,925592,2165016
1,767476,570357
1,1655865,2924092
0,113111,2890189
0,2933993,480948
1,1339633,1267326
0,213621,1503450
1,1090009,935493
1,2891389,1826882
0,1908190,987098
0,933393,1963096
1,2788778,1738373
1,2766876,2333633
0,2114311,75307
0,2166816,1264326
1,1248724,487248
1,794179,147314
1,29702,1264626
1,678967,684968
0,924092,1721872
1,860486,404140
0,682868,2726372
1,671767,402040
1,318631,68406
1,2970297,2560456
0,998799,2604560
0,1789078,1431443
0,321632,1530453
1,875787,449444
0,1774377,634863
1,652565,644464
0,450945,1623462
1,2643564,2122112
1,1075307,1446744
0,2388538,656165
0,229822,2199519
1,2120012,1748274
0,922292,1707470
0,743174,2478847
0,2975397,1303030
1,50705,146414
0,584158,2760276
1,2837083,1613561
0,2845184,1357635
1,11701,1279327
1,457545,47704
0,1617161,1246624
1,504050,686768
0,567956,1819981
0,2710771,913891
0,2004800,825982
0,2367536,642364
1,759675,783378
1,319531,177917
1,1310831,1145814
0,1947794,470147
0,2336033,734773
0,1615661,159915
0,2698769,636063
0,1270927,2580258
0,2408040,475847
1,27902,1376537
1,491449,51305
1,1166516,295229
1,2927992,2819981
0,685268,2560456
0,2985898,1385238
0,2891089,376837
1,2178517,2079807
1,1650465,2389138
1,2136213,2686468
1,1154815,124512
1,2523252,1610261
0,2008400,1273927
1,941194,648364
1,1544854,1798079
0,1238523,2775877
1,458445,42904
0,2085208,29102
1,602160,1002100
1,567656,274227
0,2108610,278427
1,2891689,2607560
0,1576657,197119
1,2492949,1687368
0,2836483,561656
0,460846,2905490
0,2860486,733273
1,1693369,2280828
0,1539753,590459
0,1294029,1826282
1,220822,760876
1,629762,976297
1,695469,1350735
1,346234,720972
1,145214,769276
0,2258625,255025
1,984098,955895
1,1926792,2679567
1,1095709,327932
1,1411041,1393939
1,374437,739873
0,59105,2431443
0,1087608,2286228
0,641464,2400540
1,1568556,2650165
0,2362436,969696
0,972097,2771077
0,1450045,1951695
1,675367,961596
0,1600960,1423042
0,1197419,1849384
1,240024,1249624
1,2435343,2523852
1,550255,829882
0,2627062,418841
1,1004200,10201
1,2272427,2467146
1,2766576,2026702
1,1544854,2568556
1,2114311,2185118
1,1372937,978997
1,118511,1416741
0,2802880,190219
1,1879987,2057305
0,2438643,278127
0,872187,2682868
1,2933993,2799579
0,63906,2923492
0,1236423,1644164
0,211821,2936993
1,1645064,2918691
0,1948994,1468946
1,801380,1280228
1,2681668,2335733
0,2972397,150615
1,2924992,2839783
0,159015,1665766
1,121512,691269
0,209420,2510651
0,2006900,940294
1,2368136,2429342
1,2985898,2903090
1,1110711,855085
0,2632463,826582
0,1711971,1365436
1,55505,488748
1,2328232,1545154
1,1177017,1073207
0,978397,1545454
1,1683468,2372937
0,1141314,2281728
0,1868286,604860
1,1464146,993099
1,730273,608760
0,856285,1854785
0,1376537,2726672
1,1246624,906690
1,2895889,1555355
1,364536,38403
1,733573,1282628
0,2778877,347734
0,2725472,973597
0,2955295,1318031
0,1995799,412541
0,1934593,647764
1,1076207,864086
0,2396639,1187518
1,381638,915091
0,2084008,1048904
0,2019201,1277227
0,115511,2079207
0,795679,2486348
0,2515451,76807
1,1783078,2452745
1,2791779,2425742
1,2867386,2077707
0,2499249,1260126
0,2244824,1124512
1,1746174,2219321
0,1461746,2270627
0,702370,2071407
1,1165016,1458445
0,2961296,905190
0,1849084,256825
1,1761776,2492049
1,1598259,2382238
0,2864086,579657
0,785478,2013201
0,2337833,239723
1,1877287,2971497
1,269126,483348
1,2021602,1619261
0,2213321,187218
1,1589858,1506450
1,2452745,2996099
0,1440144,2641164
1,1793579,2302730
0,1865286,432343
0,386738,2831683
1,1885388,1862286
0,1009000,1615661
0,726072,1903390
0,1519051,395739
0,2654065,902490
0,2328232,560456
1,1913591,2791779
0,1611461,1448544
1,2072907,2605160
0,1817281,1490249
1,1800480,1734173
1,1650465,1861986
0,2055505,302730
1,1618961,1777977
1,33603,937593
0,276027,2038103
1,2507050,2289228
1,389138,783978
1,1950495,2285328
0,2228322,1116711
0,840384,2710771
1,2992199,2290129
0,2159315,912091
1,1964296,2766876
1,667866,1276627
0,44104,2136513
0,2013501,626162
1,662766,1186918
1,2926492,1727872
0,1825682,597659
0,2280828,1184218
0,1313231,1724572
1,644164,1367836
0,1714071,921992
1,2808580,2173717
1,1148214,917491
0,1891389,505550
1,2240024,2895889
1,948094,1446744
0,325232,2597659
1,2680468,2701770
0,2279027,5400
0,1270627,1560156
1,300030,346834
1,2368136,2726072
0,1638163,463846
1,2192319,1997299
1,288028,174617
1,2194119,2030303
0,2279327,404440
1,2943294,1639363
0,1609360,599159
1,2507650,2960396
0,1102310,2674167
1,2766276,2799279
1,798679,1223822
0,938493,1668766
0,561356,2831983
1,1169216,1225022
0,2622262,1454545
1,1652865,2801980
1,1517551,1507350
0,1795079,438043
1,2099309,2927092
0,1111311,1852685
0,51305,1987698
1,128412,62406
0,929192,1681968
1,1151515,1070807
1,1492949,954995
1,1177617,1290729
1,2656465,2396939
0,1132313,2867086
0,2501950,1052805
1,2324332,1843084
0,2405340,273627
0,1454845,2852085
1,1285328,505850
1,2732373,1822982
1,1585658,1517851
0,122712,1769276
1,2816681,2996399
0,1955895,253825
0,1370237,1645064
0,1498349,2535553
1,1998799,2505850
0,1722772,1403240
1,1871887,2684068
0,2029702,971497
1,1075307,1030003
0,2060606,972097
0,548754,2357035
1,198619,1404440
0,1117311,1950195
1,1664866,1624362
1,891389,306030
0,2899489,257725
1,1103210,1035703
1,1327332,1456345
1,2501950,1723072
0,1554755,900990
0,1173417,2238523
0,2997899,1250525
1,2113111,1912991
1,2196819,2136513
1,708670,258925
1,2906690,1705970
0,2467146,645664
1,1958595,2073207
0,137113,2363336
0,1420942,1536453
0,1861986,1311131
1,2646564,2783978
0,1587158,377137
0,1903690,153915
1,1795079,2033903
1,2297929,1872487
0,2472247,812181
1,2637863,2076207
0,653765,2698169
0,602160,2532253
0,1979897,1007800
0,2093609,523252
0,460846,2192919
0,1365136,1886588
1,2499849,2817281
0,2139813,32703
0,1370237,1592859
0,950795,2639363
1,1576657,2234023
0,2624662,622262
0,2297629,433843
0,177017,2739273
1,463246,8700
0,2223522,587758
0,1167716,2413741
0,1879687,36903
1,1414941,83108
0,2489648,888688
1,946294,1174317
1,2803180,2437443
1,616561,1156915
0,534653,2634563
1,2304830,2311431
1,2127812,2109210
0,1097809,1790579
1,1048604,764776
1,2914791,2202520
0,2239723,1424542
1,1376837,375937
0,400840,1660666
0,1906390,1276627
1,384338,974497
0,658565,1865886
0,2276627,1118811
0,1081908,1865586
0,2639363,1202220
1,2329732,2675367
0,2485748,615661
1,1981698,2195019
1,2777677,2101710
1,1651065,1515451
0,2329432,1337233
0,1975097,987098
1,2462346,1625262
0,606660,1884188
0,1110411,1651965
1,2609060,2596459
1,662466,760576
1,2505850,2238223
1,2104110,1610561
1,209420,852385
0,126912,1695769
0,2657065,243624
1,2861086,2747074
0,803180,2230423
1,2650765,2276027
1,894089,372037
0,756675,2315331
1,433243,1413741
0,670267,2529552
0,1254125,2172517
0,1104110,1504650
0,501350,2531953
1,2844584,2036903
1,1308130,912391
1,2274827,1791779
1,295229,237323
0,2616261,1293129
0,2100210,391239
0,708070,2768376
1,1142214,1285628
1,2780678,2961896
1,1649264,1863786
1,2452145,1661266
0,78907,2720072
0,1635763,412541
0,598859,2660066
1,2738073,2696069
0,474347,2121812
0,1831683,299729
0,2483948,602760
0,2898289,1196219
0,362736,2476447
1,2142814,2418841
1,2929492,2386738
0,1692469,581458
1,1930993,2171617
1,618061,1217821
1,303030,659465
0,2002700,1159915
1,1622262,1796279
1,1517551,2123912
1,300330,760576
1,2555055,2425442
0,2640864,719171
1,2609960,1552355
1,982898,1433543
0,1998799,354035
0,173717,2092109
0,1269126,2931593
0,936093,2408040
1,2765976,2110711
1,564956,303630
0,2368136,714971
0,2189018,1240624
1,361236,250525
0,2780678,1072007
1,325532,802280
1,2844884,1678367
1,2412241,1779477
0,2277227,968496
1,2572457,2889888
1,2342034,2326432
1,2013501,2008400
0,1768376,486348
0,2249624,43204
0,1692169,559555
1,2108310,2362736
0,281728,1714671
1,2490249,2762976
0,2830783,522352
1,2734773,2758175
1,1635763,2282928
0,135913,2749474
0,899489,1669066
1,240624,636963
0,718571,2549654
0,601560,1633063
1,2019501,1960696
0,2082208,1021302
0,1866486,76507
0,1809180,1238523
0,2931293,1284728
0,2422142,1480048
1,1034503,1118811
1,1233123,1480348
0,2239723,123312
0,1236123,2007500
0,2000300,1339933
0,369936,2846384
1,1772877,2623162
0,812781,1996699
0,589858,2835883
1,2107410,1533753
0,495949,2833183
1,2205220,1554755
0,304530,2819981
1,1783078,1899489
0,1821182,1078907
0,2823882,958595
1,1531353,1813381
0,1943294,476147
1,228022,464746
0,2213921,1224422
1,611161,588358
1,1486648,944794
1,2173417,2290729
0,2394839,534053
0,1239723,1826282
0,1156015,2411041
1,164416,168016
0,2398439,444644
1,2693669,1537053
0,1415841,2366936
0,70207,2574857
1,542454,1489048
1,1052805,1116711
0,189018,1544554
0,236423,2546054
0,2308130,1152715
0,1092109,1838283
1,1546354,1941794
1,2053405,2234323
1,838283,945394
0,2413441,1070807
0,738073,2835583
1,992499,1299429
1,2993399,2761476
1,2829582,2605160
0,2704470,779777
0,753375,2357635
0,1439243,2841284
0,756675,2669366
0,1594659,1306030
0,736573,1780978
1,447344,1333033
0,1912391,703870
0,1005400,2841884
1,1189918,878487
0,223222,1767176
0,376537,1531353
1,1041104,1006600
1,2833483,2379837
0,781878,2696669
1,2265226,2729372
0,2319831,1413141
0,859285,2297629
1,2461146,2504050
1,703870,323732
0,1879387,821782
1,2027602,2902190
1,1445244,1281428
0,276327,1762976
1,2847284,2892589
0,808280,2263426
1,1890489,2466846
0,2627962,329432
0,1904590,1415841
1,766576,243924
1,1027902,1103510
0,2416741,835583
1,1340234,649864
0,806180,2575457
0,2634863,828082
0,2951995,1383438
1,2204020,2277527
0,814881,2408940
0,1541254,193819
0,597059,1852085
0,1565256,1018001
1,963396,1196219
1,2781278,1638463
0,2547254,366336
1,898589,1222322
0,2708970,1147614
0,2423042,1284128
1,2341134,1506450
1,1214821,996699
0,1006600,2439843
0,1651665,218421
1,2335733,2462346
0,1364536,1627962
0,930393,1525052
1,393639,494449
1,2149414,2174917
1,1450945,1333333
1,53105,666666
1,1683468,2479447
0,1636363,1072907
0,1058205,2981998
1,2989198,2743474
0,2263726,1427542
0,2985598,1204920
1,1486048,1232223
1,2658265,2575757
0,1646864,1320732
1,1564956,2034803
1,1952595,1881488
1,2882688,1956495
0,2909390,461446
1,2538553,1535253
1,830783,567656
0,903690,2765376
1,2901590,2787878
1,2726372,2667266
0,1759375,1027902
0,849084,2494449
0,685568,2793579
1,1894989,2255925
1,811581,1401740
1,696369,228922
0,2962796,541554
0,1944194,403240
0,1699069,907890
0,2357635,852685
1,702970,1101410
1,2483348,1772577
1,1568256,2389738
1,80708,101410
0,1214821,2415241
1,2708670,1762376
1,1572457,2936993
1,786378,1203420
1,2917791,2348334
1,2535253,1516051
0,2550555,799879
1,1938793,2844884
0,1267326,2367236
1,1074407,889888
0,67206,2903390
1,2991899,2475547
0,1974197,855085
1,2731473,2444944
0,1602160,1104110
0,2919591,633963
1,997599,301530
1,2214221,2200720
0,1865886,86108
0,2851185,244224
1,2827782,1502250
0,2435043,1048004
0,891089,2838283
0,1299129,2029402
0,2248724,531953
0,776777,1834083
1,469546,305730
1,38103,758175
1,2372637,2589558
1,1804680,2872487
1,432943,924092
1,1555655,1801980
0,2870687,32103
0,451845,2465046
1,439243,1408640
0,588058,1966696
1,696669,578757
1,2475247,1704770
0,1072607,2253525
1,2433543,1808580
0,1957995,922892
0,2411341,750975
0,156615,2351035
1,911791,677467
0,235223,2310531
0,158415,2784878
0,2891389,1372037
1,1438943,1022802
0,2657065,1167716
1,1636963,2905790
0,1228622,2219621
0,729072,2127512
1,1713771,2461446
0,909390,2033303
1,2532253,2065106
0,8400,2557155
0,893189,2126612
0,316531,1695469
1,672967,391539
0,1862886,1240024
1,2384938,1876687
1,2794779,2206120
1,1553255,2757875
0,1603660,984098
1,2157515,1661866
0,1427242,2681668
1,1123912,1004800
1,2494449,1616561
0,1579057,1303930
1,2982898,2885088
0,1832583,431743
0,1666066,685568
1,1204920,926192
1,1581758,2730573
1,2342634,1891689
0,2468346,956195
0,127812,2748274
0,190819,2297629
1,816981,586258
1,12901,1052505
0,1818181,112811
0,417341,2236723
0,1208520,2597659
0,1856585,255025
1,392139,1018901
1,2679267,2576357
0,2951395,505250
1,2002400,1706570
1,681668,642964
1,2543654,2492349
1,1347434,1084608
1,1000900,1424842
1,1999099,1834383
1,722472,1396939
1,1002700,62706
1,1591359,1706270
0,2544254,1477047
1,504650,1070207
0,601560,2720672
0,2398139,695169
0,1810681,543354
0,388538,1952895
0,308430,2458145
1,1736873,2064506
1,2919891,2734473
1,22202,1015901
0,999699,2309630
1,736273,477647
0,1101110,1576357
1,158115,774377
1,2771077,1951995
1,718271,1390639
1,1266426,1231923
0,2266726,43204
0,59405,2760276
0,569756,2198319
1,1048604,219021
0,974197,1681668
0,1812781,1223522
1,2667566,1656765
1,948694,505550
1,1433243,302430
1,1243024,566756
1,1378337,1267626
0,2636063,1444344
1,1732673,2051605
0,2288628,1406540
1,2361536,1824482
0,2042004,722172
0,572757,2909690
0,66906,2394239
0,1585358,107110
1,839783,1284428
0,1991299,920792
1,1769576,1840384
0,2798379,392139
0,1881188,1380738
1,2506750,1592259
1,2382538,1824482
0,1389438,2546654
1,2541254,2033003
1,1376237,1354635
1,1781578,1720072
1,694569,1443744
1,2978697,2377737
1,49204,136513
0,2786378,519651
1,1198319,1026402
0,1651965,423942
1,1833183,2554155
1,2564656,2656165
0,2838283,1448844
0,2928292,1308430
1,2967296,2143114
0,1341734,2091509
1,2949294,2855985
1,1234323,1416741
1,2603960,2717971
0,516951,1998799
0,255025,1747674
0,33003,1667566
1,434143,102610
0,2883888,1195019
0,855085,2808580
0,1804080,395439
0,2727572,229222
1,846984,445544
0,2184218,1436843
0,538553,2405340
1,2679867,2468046
1,1441344,1106810
1,4200,1398739
0,913591,1695169
0,15301,1732373
0,2469246,885088
0,1515151,1215721
0,1084308,2403240
0,1092709,2366036
0,2431443,134113
0,280828,1651965
1,1506750,1873387
0,1006000,2443444
0,2781278,456345
0,190219,2407440
1,732073,767776
1,2741974,2374437
0,1308130,2605460
1,1124812,98109
1,2084608,1818181
1,1979897,1815481
1,324332,153615
1,2324032,2681068
1,2470147,2403240
1,1037503,403240
0,160516,2438043
0,2587458,200120
0,2988298,128412
0,565256,2411041
0,2516351,1164116
1,2589258,2216021
1,2858685,2604560
0,326432,2083108
0,1417041,1613561
1,2229522,2257425
1,1745874,1834683
1,1303330,1485448
0,1696069,192919
0,417341,2651365
1,1993399,2182718
0,1423942,2778877
0,2768976,24602
0,1950495,198919
1,2590759,2278727
0,692769,2697569
0,2505250,1156915
0,1017401,2192319
0,2971797,486948
1,1734473,2942994
0,561656,2134413
0,2482148,649264
1,2466846,1956795
0,1527152,650165
0,2548754,1239423
1,1193519,497149
1,1837683,2647164
1,2099009,1786678
0,1444044,2528352
0,947194,1714671
0,2282628,398139
0,1488748,1657965
1,1108910,325532
0,1008100,2180018
0,491149,2669366
1,1779177,2829582
1,2490249,1702670
1,2779177,2204320
0,1586858,280828
1,1500,102610
1,1384938,435943
0,2976897,19201
0,501650,2933693
0,1672667,1181218
0,1704170,1363636
0,2211821,1301830
0,2894689,1466246
1,232523,635163
0,184818,2073807
1,2605760,2118211
0,1507350,1499549
0,352835,2318331
1,1681068,1650765
1,2328532,1847584
1,1792679,1885988
0,2784878,24602
1,1450345,994899
1,483348,1018601
1,435343,1389138
0,2699669,1435043
0,1026402,2427842
0,422442,1876387
1,2114611,2958295
0,270327,2499549
1,1573357,2216621
1,2151215,2289228
0,2506750,380138
1,1629762,2466846
0,868286,1633663
0,2569156,1006600
0,796879,2112211
0,350735,1887788
0,665466,2047704
1,178217,772277
1,1108010,1216021
1,2421242,1631563
0,543654,2690069
0,456345,2195319
1,1984098,1822682
0,2590759,1438643
0,982598,2406240
1,1182718,659465
1,585958,354935
0,1350735,2300630
1,1763276,2039603
1,1749174,1937593
1,606060,664866
0,746474,2594659
1,636663,1168616
1,2925892,2462346
0,1238823,1964596
0,2194419,28202
1,2417341,1903390
1,2233723,2317131
1,1001200,24002
1,159015,887788
1,2223822,2020402
1,244524,638163
0,730573,2146114
0,1655265,1080408
0,2535253,308730
0,1452745,2738973
1,2007200,2329132
0,601560,2490849
1,66306,412841
0,1888988,1297929
0,1528652,736873
1,2273327,1721572
1,2836783,2516351
0,890489,1993999
0,801680,2213921
1,947494,1278727
0,1859885,1073807
1,1101110,33603
0,564956,2901290
1,587758,43804
0,1798379,906690
0,2496849,92409
0,33603,2599759
1,77407,186318
0,1927092,886588
1,1637263,2189918
0,1044704,2555055
0,313831,2998499
1,1375337,314731
1,2537053,2830483
0,1326432,1670567
1,524452,84908
0,440144,2495949
0,1350735,2817281
1,1061206,53105
0,566156,1500450
0,1505250,1443444
0,35703,2323732
0,2165916,1345334
1,705670,1327632
0,651065,2100810
1,160516,657665
1,205520,908190
1,1207920,219021
1,2590159,2071107
1,1149114,1198619
0,2619561,140714
1,2024902,2416141
1,1571557,2395739
0,1072007,2040804
1,2876987,2729672
1,852685,1144314
1,1801980,2498649
0,1243324,2796279
0,1322532,1972397
1,882688,1130813
0,2722172,147614
1,1324932,549654
1,1635163,1508250
1,779777,384938
1,1296129,1156015
0,1216621,1705670
0,846984,2736273
1,1828682,2990099
1,1818481,2819081
0,1972097,544854
0,1246324,2778577
0,2759675,980498
0,543954,2499249
1,1377137,173417
0,2641164,638463
1,1358235,1173417
1,65106,1033003
1,460846,235223
0,2343834,1157215
1,2308730,2933093
0,5400,2724872
1,564656,793279
1,789978,897389
1,351335,142814
0,2502550,477347
1,1217221,1218721
1,79807,403240
1,2002400,1662466
1,2235823,2398439
0,2149114,459945
1,2830483,1585958
0,977797,2336633
1,2504050,2451845
1,1906090,2097809
1,2192919,2778577
1,189618,711971
0,1206420,2219021
1,187518,357335
0,2166816,752475
0,1708370,354335
1,2964596,2897689
0,803780,2401440
0,89108,1886288
1,1160516,778877
1,876387,1470447
1,695169,1336033
0,996999,2469246
1,2212121,1621662
1,1770777,2669966
1,1440144,808880
1,2932193,2180318
1,2398439,2456345
1,477347,880588
0,1160816,2486048
1,1175217,340534
1,2952895,2360336
0,1127212,2387638
0,2450045,561056
1,823582,1100810
1,2354635,2953195
1,702370,782178
1,2181818,2322532
1,1090009,857185
0,625262,1921692
1,895289,605760
1,1204020,171617
0,1327632,2372037
0,139513,2798379
0,693369,2383138
0,679867,2161116
0,1966996,1386138
1,137713,587158
0,1756975,240924
1,1009000,518451
1,1350735,590459
0,1210021,1537653
1,2509750,2150315
0,2555955,136813
1,2664566,1906690
0,357035,2293729
0,1448844,1503450
0,1306930,2865286
0,74707,2512151
1,2644164,2216021
0,1705370,558955
1,2822382,1753975
1,1415541,1333633
0,444644,2370837
0,393039,1627962
0,1295829,1950195
1,2942394,2624062
1,2137113,2642364
0,2074407,398139
0,1996099,1093009
0,371737,2439843
1,615361,167716
1,1499549,1474047
1,2207920,2257125
1,2654365,2923492
1,2707770,2884788
1,632163,1314431
1,2785178,2540654
0,1255025,1850285
1,608460,947794
1,1844584,1935493
0,1606660,233123
1,685868,1473147
1,2410441,1516351
1,2877287,2332433
0,1058505,2117911
0,1700870,84008
1,143414,669966
0,631263,2181518
0,863486,1725772
0,2707170,564656
0,616561,1966696
0,1234323,2510351
1,2242724,1612961
0,223822,2144014
1,2045004,1735073
0,1305730,2013201
1,2518151,2226522
1,685268,1028502
0,2258025,530453
1,1679567,1619861
0,2826882,1369336
0,1620762,453945
0,1801380,369936
0,1445244,2154815
0,920492,1779477
0,732673,1701170
1,2154515,1860186
0,1863786,741074
1,2240924,1963696
0,806480,2212121
1,915691,509150
1,368736,422442
1,2126612,2762676
0,976897,2450945
1,2200720,1713771
1,997599,96009
1,2755175,2830183
1,1528652,2120312
0,2146414,267626
1,1527752,2105910
0,695169,1899189
0,2933093,493849
1,2698469,1897989
0,820882,2104710
0,1163816,2114011
1,2700,81608
1,1066906,1004200
1,762376,1349534
0,1077107,2861386
1,2788778,1958295
1,1291329,942094
0,2903390,477347
0,2020402,1284128
1,510951,1013501
1,1574857,1552055
0,2680768,59405
0,2046804,280228
1,319531,312631
0,1155415,2091209
0,810981,2484848
0,1066906,2031203
0,944194,1630063
1,2026402,2609960
1,402640,578157
0,280228,2055205
0,1482748,2455445
0,190519,2735373
1,1719771,2282628
1,330033,1146114
1,241824,1357935
0,2811581,337233
1,2230423,2588958
0,2296129,383738
0,1897089,815481
0,2621962,600
1,2010801,1671767
0,1612361,1232523
0,1615961,1459345
1,1581158,1983798
1,1861986,1746174
1,1407440,1172517
0,2720372,100510
1,1709570,2065406
0,446744,2056105
1,2098709,2399039
1,1560156,2055805
1,2093309,1705070
0,1322532,1566156
0,2625562,868586
0,632463,1728172
0,259825,1563456
1,423042,805580
0,354935,2180918
0,1174017,1925592
0,167716,2804980
1,1175517,753075
1,390939,1400240
1,1157515,680768
0,1662766,1462946
1,676267,794179
1,2431143,2407440
1,1342334,559255
0,1757875,292529
0,772577,1996099
1,1526252,1541254
1,1269726,195619
1,635463,1072607
0,1396039,2841884
0,332433,2966996
1,1843084,2984998
0,2296729,191119
0,2019201,481548
0,422742,1851185
0,711971,1638163
0,827182,2640864
0,1893189,1306030
0,1738673,572457
0,1014401,1814881
1,2744374,1975697
1,546654,142514
1,1023402,128412
0,760576,2233123
0,1355235,2859285
0,1840984,699969
